ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
245573.0,6.0,7,0,0.0078,0,0,4,4,0.9922
245573.0,7.0,8,0,0.1156,0,0,4,4,0.8844
246253.0,1.0,2,1,0.8008,1,1,1,1,0.1992
246369.0,5.0,6,1,0.6883,1,0,1,2,0.3117
246369.0,6.0,7,0,0.2362,0,0,4,4,0.7638
246369.0,7.0,8,0,0.4959,0,1,4,3,0.5041
247041.0,7.0,8,0,0.0697,0,0,4,4,0.9303
247041.0,8.0,9,0,0.0388,0,0,4,4,0.9612
247041.0,9.0,10,0,0.0815,0,1,4,3,0.9185
247231.0,1.0,2,0,0.0266,0,0,4,4,0.9734
247231.0,2.0,3,0,0.0138,0,0,4,4,0.9862
247231.0,3.0,4,0,0.0031,0,0,4,4,0.9969
248109.0,3.0,4,1,0.7541,1,1,1,1,0.2459
248109.0,4.0,5,1,0.728,1,0,1,2,0.272
248109.0,5.0,6,0,0.3592,0,0,4,4,0.6408
249683.0,1.0,2,0,0.0032,0,0,4,4,0.9968
249683.0,2.0,3,0,0.0044,0,0,4,4,0.9956
249683.0,3.0,4,0,0.0015,0,0,4,4,0.9985
249871.0,1.0,2,1,0.7947,1,0,1,2,0.2053
250618.0,7.0,8,0,0.3919,0,0,4,4,0.6081
250639.0,7.0,8,0,0.0414,0,0,4,4,0.9586
251380.0,7.0,8,1,0.8504,1,0,1,2,0.1496
251380.0,8.0,9,0,0.7297,1,0,3,4,0.2703
251380.0,9.0,10,0,0.7512,1,1,3,3,0.2488
251908.0,7.0,8,1,0.9695,1,1,1,1,0.0305
251908.0,8.0,9,1,0.9824,1,1,1,1,0.0176
251908.0,9.0,10,1,0.9888,1,1,1,1,0.0112
252265.0,7.0,8,1,0.8139,1,1,1,1,0.1861
252549.0,1.0,2,0,0.1974,0,0,4,4,0.8026
254416.0,7.0,8,0,0.0082,0,0,4,4,0.9918
255003.0,5.0,6,0,0.0993,0,0,4,4,0.9007
255003.0,6.0,7,0,0.078,0,0,4,4,0.922
255003.0,7.0,8,0,0.1746,0,0,4,4,0.8254
255662.0,5.0,6,0,0.2483,0,0,4,4,0.7517
255662.0,6.0,7,0,0.4586,0,1,4,3,0.5414
255662.0,7.0,8,1,0.8648,1,0,1,2,0.1352
256388.0,1.0,2,1,0.7506,1,0,1,2,0.2494
256942.0,1.0,2,1,0.8795,1,1,1,1,0.1205
257497.0,5.0,6,0,0.2719,0,0,4,4,0.7281
257497.0,6.0,7,0,0.9168,1,1,3,3,0.0832
257497.0,7.0,8,1,0.9812,1,0,1,2,0.0188
257815.0,5.0,6,0,0.0073,0,0,4,4,0.9927
257925.0,5.0,6,0,0.1818,0,0,4,4,0.8182
257925.0,6.0,7,0,0.1231,0,1,4,3,0.8769
257925.0,7.0,8,1,0.63,1,1,1,1,0.37
258080.0,3.0,4,1,0.6313,1,0,1,2,0.3687
258080.0,4.0,5,0,0.091,0,0,4,4,0.909
260109.0,3.0,4,1,0.7794,1,0,1,2,0.2206
260109.0,4.0,5,0,0.0213,0,0,4,4,0.9787
260109.0,5.0,6,0,0.012,0,0,4,4,0.988
260360.0,3.0,4,0,0.5274,1,0,3,4,0.4726
260360.0,4.0,5,0,0.0194,0,1,4,3,0.9806
260360.0,5.0,6,1,0.9143,1,1,1,1,0.0857
261046.0,1.0,2,1,0.6589,1,0,1,2,0.3411
261046.0,2.0,3,0,0.2552,0,0,4,4,0.7448
261046.0,3.0,4,0,0.0546,0,0,4,4,0.9454
261603.0,1.0,2,0,0.2555,0,0,4,4,0.7445
262343.0,5.0,6,1,0.7276,1,1,1,1,0.2724
262343.0,6.0,7,1,0.8731,1,1,1,1,0.1269
262343.0,7.0,8,1,0.9579,1,1,1,1,0.0421
264789.0,1.0,2,0,0.4321,0,0,4,4,0.5679
267747.0,7.0,8,1,0.9579,1,1,1,1,0.0421
267895.0,1.0,2,0,0.2377,0,0,4,4,0.7623
268108.0,1.0,2,0,0.284,0,0,4,4,0.716
268108.0,2.0,3,0,0.1173,0,0,4,4,0.8827
268208.0,5.0,6,0,0.2944,0,0,4,4,0.7056
268208.0,6.0,7,0,0.0346,0,0,4,4,0.9654
268208.0,7.0,8,0,0.0509,0,0,4,4,0.9491
268562.0,1.0,2,1,0.6557,1,0,1,2,0.3443
268654.0,5.0,6,0,0.325,0,1,4,3,0.675
268654.0,6.0,7,1,0.7034,1,0,1,2,0.2966
268654.0,7.0,8,0,0.4043,0,0,4,4,0.5957
269052.0,1.0,2,0,0.0504,0,0,4,4,0.9496
269785.0,1.0,2,1,0.9519,1,1,1,1,0.0481
269785.0,2.0,3,1,0.7309,1,1,1,1,0.2691
269785.0,3.0,4,1,0.6992,1,0,1,2,0.3008
270093.0,1.0,2,1,0.8144,1,1,1,1,0.1856
270093.0,2.0,3,1,0.807,1,0,1,2,0.193
270093.0,3.0,4,0,0.1089,0,1,4,3,0.8911
270837.0,5.0,6,0,0.2065,0,0,4,4,0.7935
270837.0,6.0,7,0,0.0858,0,1,4,3,0.9142
270837.0,7.0,8,1,0.8285,1,0,1,2,0.1715
270915.0,1.0,2,0,0.7047,1,0,3,4,0.2953
270915.0,2.0,3,0,0.3836,0,1,4,3,0.6164
270915.0,3.0,4,1,0.8962,1,1,1,1,0.1038
276051.0,1.0,2,1,0.9264,1,0,1,2,0.0736
276051.0,2.0,3,0,0.5319,1,0,3,4,0.4681
276051.0,3.0,4,0,0.4617,0,0,4,4,0.5383
277083.0,3.0,4,0,0.5864,1,0,3,4,0.4136
277083.0,4.0,5,0,0.0245,0,0,4,4,0.9755
277083.0,5.0,6,0,0.4924,0,0,4,4,0.5076
277274.0,1.0,2,1,0.7392,1,1,1,1,0.2608
277274.0,2.0,3,1,0.8396,1,1,1,1,0.1604
277274.0,3.0,4,1,0.6995,1,1,1,1,0.3005
279487.0,3.0,4,0,0.0025,0,0,4,4,0.9975
279487.0,4.0,5,0,0.0061,0,0,4,4,0.9939
279835.0,1.0,2,0,0.1012,0,0,4,4,0.8988
279835.0,2.0,3,0,0.0367,0,0,4,4,0.9633
280010.0,1.0,2,1,0.932,1,1,1,1,0.068
280104.0,3.0,4,0,0.0048,0,0,4,4,0.9952
280104.0,4.0,5,0,0.0072,0,0,4,4,0.9928
280104.0,5.0,6,0,0.0032,0,0,4,4,0.9968
280251.0,1.0,2,1,0.9407,1,1,1,1,0.0593
280251.0,2.0,3,1,0.8371,1,0,1,2,0.1629
280251.0,3.0,4,0,0.5935,1,0,3,4,0.4065
280318.0,1.0,2,0,0.2047,0,0,4,4,0.7953
280774.0,3.0,4,1,0.7431,1,0,1,2,0.2569
280774.0,4.0,5,0,0.4616,0,1,4,3,0.5384
280774.0,5.0,6,1,0.9062,1,1,1,1,0.0938
280826.0,3.0,4,0,0.0071,0,0,4,4,0.9929
280826.0,4.0,5,0,0.004,0,0,4,4,0.996
