ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
117179.0,4.0,5,0,0.0163,0,0,4,4,0.9837,GradientBoosting
117179.0,5.0,6,0,0.0185,0,0,4,4,0.9815,GradientBoosting
117245.0,3.0,4,0,0.0164,0,0,4,4,0.9836,GradientBoosting
117245.0,4.0,5,0,0.0108,0,0,4,4,0.9892,GradientBoosting
117245.0,5.0,6,0,0.0195,0,0,4,4,0.9805,GradientBoosting
117429.0,1.0,2,1,0.0436,0,0,2,2,0.9564,GradientBoosting
117760.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
117805.0,9.0,10,0,0.7261,1,1,3,3,0.2739,GradientBoosting
117863.0,1.0,2,1,0.8768,1,0,1,2,0.1232,GradientBoosting
117863.0,2.0,3,0,0.4531,0,0,4,4,0.5469,GradientBoosting
117863.0,3.0,4,0,0.3489,0,1,4,3,0.6511,GradientBoosting
118167.0,3.0,4,1,0.7748,1,1,1,1,0.2252,GradientBoosting
118167.0,4.0,5,1,0.6349,1,1,1,1,0.3651,GradientBoosting
118167.0,5.0,6,1,0.7642,1,1,1,1,0.2358,GradientBoosting
118474.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
118961.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
118961.0,6.0,7,1,0.8916,1,1,1,1,0.1084,GradientBoosting
118961.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
119787.0,7.0,8,0,0.8054,1,1,3,3,0.1946,GradientBoosting
120240.0,5.0,6,1,0.6854,1,1,1,1,0.3146,GradientBoosting
120240.0,6.0,7,1,0.8017,1,0,1,2,0.1983,GradientBoosting
120240.0,7.0,8,0,0.1446,0,1,4,3,0.8554,GradientBoosting
121371.0,5.0,6,0,0.0241,0,0,4,4,0.9759,GradientBoosting
121371.0,6.0,7,0,0.1264,0,0,4,4,0.8736,GradientBoosting
121371.0,7.0,8,0,0.0451,0,0,4,4,0.9549,GradientBoosting
122590.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
122960.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
122960.0,4.0,5,1,0.9136,1,1,1,1,0.0864,GradientBoosting
122960.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
123596.0,5.0,6,1,0.9601,1,0,1,2,0.0399,GradientBoosting
123596.0,6.0,7,0,0.2956,0,0,4,4,0.7044,GradientBoosting
123596.0,7.0,8,0,0.0587,0,0,4,4,0.9413,GradientBoosting
127318.0,1.0,2,1,0.109,0,0,2,2,0.891,GradientBoosting
127318.0,2.0,3,0,0.0703,0,0,4,4,0.9297,GradientBoosting
127350.0,1.0,2,1,0.0681,0,0,2,2,0.9319,GradientBoosting
127350.0,2.0,3,0,0.0863,0,0,4,4,0.9137,GradientBoosting
127350.0,3.0,4,0,0.1094,0,0,4,4,0.8906,GradientBoosting
128664.0,1.0,2,1,0.112,0,0,2,2,0.888,GradientBoosting
128664.0,2.0,3,0,0.1108,0,1,4,3,0.8892,GradientBoosting
128664.0,3.0,4,1,0.7226,1,0,1,2,0.2774,GradientBoosting
128972.0,1.0,2,1,0.0156,0,0,2,2,0.9844,GradientBoosting
128996.0,5.0,6,0,0.3735,0,0,4,4,0.6265,GradientBoosting
128996.0,6.0,7,0,0.2162,0,1,4,3,0.7838,GradientBoosting
128996.0,7.0,8,1,0.8239,1,0,1,2,0.1761,GradientBoosting
129270.0,3.0,4,0,0.0137,0,0,4,4,0.9863,GradientBoosting
129771.0,1.0,2,1,0.0886,0,0,2,2,0.9114,GradientBoosting
133155.0,5.0,6,0,0.4081,0,1,4,3,0.5919,GradientBoosting
133155.0,6.0,7,1,0.826,1,1,1,1,0.174,GradientBoosting
133155.0,7.0,8,1,0.8976,1,1,1,1,0.1024,GradientBoosting
133203.0,1.0,2,1,0.7834,1,0,1,2,0.2166,GradientBoosting
133635.0,1.0,2,1,0.1784,0,0,2,2,0.8216,GradientBoosting
134505.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
134505.0,4.0,5,0,0.0098,0,0,4,4,0.9902,GradientBoosting
134505.0,5.0,6,0,0.0125,0,0,4,4,0.9875,GradientBoosting
134610.0,7.0,8,1,0.8501,1,1,1,1,0.1499,GradientBoosting
135086.0,3.0,4,0,0.3095,0,0,4,4,0.6905,GradientBoosting
135086.0,4.0,5,0,0.0172,0,0,4,4,0.9828,GradientBoosting
135086.0,5.0,6,0,0.0179,0,0,4,4,0.9821,GradientBoosting
135374.0,1.0,2,1,0.273,0,0,2,2,0.727,GradientBoosting
136139.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
136599.0,1.0,2,1,0.3332,0,1,2,1,0.6668,GradientBoosting
136997.0,7.0,8,1,0.9079,1,1,1,1,0.0921,GradientBoosting
137634.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
137634.0,4.0,5,1,0.8092,1,1,1,1,0.1908,GradientBoosting
137634.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
138086.0,3.0,4,1,0.6689,1,1,1,1,0.3311,GradientBoosting
138086.0,4.0,5,1,0.6804,1,0,1,2,0.3196,GradientBoosting
138086.0,5.0,6,0,0.4025,0,0,4,4,0.5975,GradientBoosting
141164.0,1.0,2,1,0.0487,0,0,2,2,0.9513,GradientBoosting
141868.0,5.0,6,0,0.0143,0,0,4,4,0.9857,GradientBoosting
141868.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
144772.0,5.0,6,0,0.0121,0,0,4,4,0.9879,GradientBoosting
144772.0,6.0,7,0,0.1495,0,0,4,4,0.8505,GradientBoosting
144772.0,7.0,8,0,0.025,0,0,4,4,0.975,GradientBoosting
144802.0,7.0,8,1,0.9238,1,1,1,1,0.0762,GradientBoosting
147389.0,7.0,8,0,0.1805,0,0,4,4,0.8195,GradientBoosting
148131.0,3.0,4,0,0.0131,0,0,4,4,0.9869,GradientBoosting
148131.0,4.0,5,0,0.0293,0,0,4,4,0.9707,GradientBoosting
148131.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
149441.0,7.0,8,0,0.1379,0,0,4,4,0.8621,GradientBoosting
149441.0,8.0,9,0,0.1184,0,0,4,4,0.8816,GradientBoosting
149441.0,9.0,10,0,0.0495,0,0,4,4,0.9505,GradientBoosting
149654.0,7.0,8,0,0.2058,0,0,4,4,0.7942,GradientBoosting
150662.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
150662.0,6.0,7,1,0.9663,1,1,1,1,0.0337,GradientBoosting
150662.0,7.0,8,1,0.9759,1,1,1,1,0.0241,GradientBoosting
151273.0,1.0,2,1,0.224,0,0,2,2,0.776,GradientBoosting
153172.0,5.0,6,1,0.7448,1,0,1,2,0.2552,GradientBoosting
153172.0,6.0,7,0,0.6997,1,0,3,4,0.3003,GradientBoosting
153172.0,7.0,8,0,0.7548,1,1,3,3,0.2452,GradientBoosting
153466.0,3.0,4,0,0.2791,0,0,4,4,0.7209,GradientBoosting
153466.0,4.0,5,0,0.3515,0,1,4,3,0.6485,GradientBoosting
153466.0,5.0,6,1,0.931,1,1,1,1,0.069,GradientBoosting
153675.0,1.0,2,1,0.6696,1,1,1,1,0.3304,GradientBoosting
153675.0,2.0,3,1,0.748,1,0,1,2,0.252,GradientBoosting
153675.0,3.0,4,0,0.1797,0,1,4,3,0.8203,GradientBoosting
155261.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
155734.0,1.0,2,1,0.8297,1,1,1,1,0.1703,GradientBoosting
155734.0,2.0,3,1,0.9422,1,1,1,1,0.0578,GradientBoosting
155734.0,3.0,4,1,0.8075,1,0,1,2,0.1925,GradientBoosting
156384.0,5.0,6,1,0.7448,1,1,1,1,0.2552,GradientBoosting
156384.0,6.0,7,1,0.8467,1,1,1,1,0.1533,GradientBoosting
156384.0,7.0,8,1,0.802,1,0,1,2,0.198,GradientBoosting
156464.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
156892.0,1.0,2,1,0.031,0,0,2,2,0.969,GradientBoosting
157266.0,1.0,2,1,0.3766,0,0,2,2,0.6234,GradientBoosting
157266.0,2.0,3,0,0.0485,0,0,4,4,0.9515,GradientBoosting
157266.0,3.0,4,0,0.0562,0,0,4,4,0.9438,GradientBoosting
157537.0,5.0,6,0,0.0196,0,0,4,4,0.9804,GradientBoosting
157537.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
157537.0,7.0,8,0,0.0344,0,0,4,4,0.9656,GradientBoosting
160254.0,3.0,4,0,0.4528,0,0,4,4,0.5472,GradientBoosting
160254.0,4.0,5,0,0.2572,0,0,4,4,0.7428,GradientBoosting
160254.0,5.0,6,0,0.0958,0,0,4,4,0.9042,GradientBoosting
163139.0,7.0,8,1,0.967,1,1,1,1,0.033,GradientBoosting
163684.0,5.0,6,0,0.0122,0,0,4,4,0.9878,GradientBoosting
163684.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
163684.0,7.0,8,0,0.0474,0,0,4,4,0.9526,GradientBoosting
163922.0,7.0,8,0,0.5364,1,1,3,3,0.4636,GradientBoosting
169176.0,7.0,8,0,0.0873,0,0,4,4,0.9127,GradientBoosting
169176.0,8.0,9,0,0.0209,0,0,4,4,0.9791,GradientBoosting
169176.0,9.0,10,0,0.0495,0,0,4,4,0.9505,GradientBoosting
171939.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
171939.0,8.0,9,1,0.9609,1,1,1,1,0.0391,GradientBoosting
171939.0,9.0,10,1,0.973,1,1,1,1,0.027,GradientBoosting
171988.0,7.0,8,1,0.9821,1,1,1,1,0.0179,GradientBoosting
172339.0,3.0,4,0,0.0403,0,0,4,4,0.9597,GradientBoosting
172339.0,4.0,5,0,0.0584,0,0,4,4,0.9416,GradientBoosting
172339.0,5.0,6,0,0.0252,0,0,4,4,0.9748,GradientBoosting
173169.0,1.0,2,1,0.0284,0,0,2,2,0.9716,GradientBoosting
173169.0,2.0,3,0,0.0179,0,0,4,4,0.9821,GradientBoosting
173169.0,3.0,4,0,0.0131,0,0,4,4,0.9869,GradientBoosting
173553.0,1.0,2,1,0.4928,0,1,2,1,0.5072,GradientBoosting
176090.0,5.0,6,0,0.4114,0,1,4,3,0.5886,GradientBoosting
176090.0,6.0,7,1,0.959,1,1,1,1,0.041,GradientBoosting
176090.0,7.0,8,1,0.9775,1,1,1,1,0.0225,GradientBoosting
176429.0,5.0,6,0,0.0463,0,0,4,4,0.9537,GradientBoosting
176429.0,6.0,7,0,0.0242,0,0,4,4,0.9758,GradientBoosting
176429.0,7.0,8,0,0.289,0,1,4,3,0.711,GradientBoosting
177579.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
177579.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
177579.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
178546.0,5.0,6,1,0.9328,1,1,1,1,0.0672,GradientBoosting
178546.0,6.0,7,1,0.6986,1,1,1,1,0.3014,GradientBoosting
178546.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
178615.0,1.0,2,1,0.7759,1,1,1,1,0.2241,GradientBoosting
178615.0,2.0,3,1,0.832,1,1,1,1,0.168,GradientBoosting
178615.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
179193.0,1.0,2,1,0.9256,1,1,1,1,0.0744,GradientBoosting
179479.0,5.0,6,0,0.0117,0,0,4,4,0.9883,GradientBoosting
179479.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
179479.0,7.0,8,0,0.1095,0,0,4,4,0.8905,GradientBoosting
179502.0,5.0,6,1,0.6678,1,0,1,2,0.3322,GradientBoosting
179502.0,6.0,7,0,0.0829,0,0,4,4,0.9171,GradientBoosting
179502.0,7.0,8,0,0.2466,0,0,4,4,0.7534,GradientBoosting
180470.0,1.0,2,1,0.6935,1,1,1,1,0.3065,GradientBoosting
180505.0,3.0,4,1,0.8255,1,1,1,1,0.1745,GradientBoosting
180505.0,4.0,5,1,0.765,1,1,1,1,0.235,GradientBoosting
180505.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
180535.0,1.0,2,1,0.0877,0,0,2,2,0.9123,GradientBoosting
180535.0,2.0,3,0,0.1441,0,0,4,4,0.8559,GradientBoosting
180535.0,3.0,4,0,0.0361,0,0,4,4,0.9639,GradientBoosting
181806.0,3.0,4,0,0.0758,0,0,4,4,0.9242,GradientBoosting
181806.0,4.0,5,0,0.0184,0,0,4,4,0.9816,GradientBoosting
181806.0,5.0,6,0,0.0464,0,0,4,4,0.9536,GradientBoosting
182041.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
182443.0,3.0,4,0,0.3442,0,1,4,3,0.6558,GradientBoosting
182443.0,4.0,5,1,0.8244,1,1,1,1,0.1756,GradientBoosting
182443.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
185346.0,1.0,2,1,0.8217,1,0,1,2,0.1783,GradientBoosting
185346.0,2.0,3,0,0.5014,1,0,3,4,0.4986,GradientBoosting
185346.0,3.0,4,0,0.1621,0,0,4,4,0.8379,GradientBoosting
186268.0,3.0,4,1,0.8364,1,1,1,1,0.1636,GradientBoosting
186268.0,4.0,5,1,0.9065,1,1,1,1,0.0935,GradientBoosting
186268.0,5.0,6,1,0.7679,1,1,1,1,0.2321,GradientBoosting
186544.0,1.0,2,1,0.8217,1,0,1,2,0.1783,GradientBoosting
186544.0,2.0,3,0,0.4784,0,1,4,3,0.5216,GradientBoosting
186544.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
188214.0,7.0,8,0,0.0904,0,0,4,4,0.9096,GradientBoosting
188214.0,8.0,9,0,0.0586,0,0,4,4,0.9414,GradientBoosting
188214.0,9.0,10,0,0.121,0,1,4,3,0.879,GradientBoosting
188797.0,5.0,6,0,0.7029,1,0,3,4,0.2971,GradientBoosting
189952.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
189952.0,2.0,3,0,0.0363,0,0,4,4,0.9637,GradientBoosting
189952.0,3.0,4,0,0.011,0,0,4,4,0.989,GradientBoosting
192511.0,1.0,2,1,0.7803,1,1,1,1,0.2197,GradientBoosting
192511.0,2.0,3,1,0.832,1,1,1,1,0.168,GradientBoosting
192511.0,3.0,4,1,0.9315,1,1,1,1,0.0685,GradientBoosting
193031.0,1.0,2,1,0.0173,0,0,2,2,0.9827,GradientBoosting
193031.0,2.0,3,0,0.0196,0,0,4,4,0.9804,GradientBoosting
193230.0,1.0,2,1,0.3332,0,0,2,2,0.6668,GradientBoosting
193669.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
193978.0,1.0,2,1,0.4699,0,1,2,1,0.5301,GradientBoosting
195540.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
196493.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
196493.0,2.0,3,1,0.9613,1,1,1,1,0.0387,GradientBoosting
196493.0,3.0,4,1,0.884,1,1,1,1,0.116,GradientBoosting
198978.0,9.0,10,0,0.6975,1,1,3,3,0.3025,GradientBoosting
199080.0,7.0,8,0,0.1003,0,0,4,4,0.8997,GradientBoosting
199080.0,8.0,9,0,0.0514,0,0,4,4,0.9486,GradientBoosting
199080.0,9.0,10,0,0.1141,0,0,4,4,0.8859,GradientBoosting
200891.0,5.0,6,1,0.6854,1,0,1,2,0.3146,GradientBoosting
200891.0,6.0,7,0,0.3619,0,0,4,4,0.6381,GradientBoosting
200891.0,7.0,8,0,0.341,0,1,4,3,0.659,GradientBoosting
201181.0,1.0,2,1,0.0132,0,0,2,2,0.9868,GradientBoosting
203185.0,7.0,8,1,0.8302,1,0,1,2,0.1698,GradientBoosting
203974.0,3.0,4,0,0.2896,0,0,4,4,0.7104,GradientBoosting
204158.0,1.0,2,1,0.8207,1,1,1,1,0.1793,GradientBoosting
204422.0,7.0,8,1,0.8175,1,1,1,1,0.1825,GradientBoosting
205237.0,1.0,2,1,0.7834,1,1,1,1,0.2166,GradientBoosting
205615.0,7.0,8,0,0.5242,1,0,3,4,0.4758,GradientBoosting
205674.0,1.0,2,1,0.722,1,1,1,1,0.278,GradientBoosting
208369.0,1.0,2,1,0.2303,0,0,2,2,0.7697,GradientBoosting
209635.0,3.0,4,1,0.8364,1,1,1,1,0.1636,GradientBoosting
209635.0,4.0,5,1,0.9292,1,1,1,1,0.0708,GradientBoosting
209635.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
209765.0,5.0,6,0,0.0107,0,0,4,4,0.9893,GradientBoosting
209765.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
209765.0,7.0,8,0,0.0513,0,0,4,4,0.9487,GradientBoosting
212373.0,1.0,2,1,0.8268,1,0,1,2,0.1732,GradientBoosting
212373.0,2.0,3,0,0.3528,0,0,4,4,0.6472,GradientBoosting
212373.0,3.0,4,0,0.5151,1,1,3,3,0.4849,GradientBoosting
212760.0,1.0,2,1,0.9558,1,1,1,1,0.0442,GradientBoosting
213060.0,3.0,4,1,0.7748,1,1,1,1,0.2252,GradientBoosting
213060.0,4.0,5,1,0.8881,1,1,1,1,0.1119,GradientBoosting
213060.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
213123.0,1.0,2,1,0.4209,0,1,2,1,0.5791,GradientBoosting
213123.0,2.0,3,1,0.6498,1,1,1,1,0.3502,GradientBoosting
213123.0,3.0,4,1,0.6087,1,1,1,1,0.3913,GradientBoosting
213886.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
213886.0,4.0,5,1,0.9518,1,1,1,1,0.0482,GradientBoosting
213886.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
214060.0,1.0,2,1,0.7803,1,1,1,1,0.2197,GradientBoosting
214707.0,3.0,4,1,0.8255,1,1,1,1,0.1745,GradientBoosting
214707.0,4.0,5,1,0.8972,1,1,1,1,0.1028,GradientBoosting
214707.0,5.0,6,1,0.9614,1,1,1,1,0.0386,GradientBoosting
215067.0,1.0,2,1,0.2303,0,0,2,2,0.7697,GradientBoosting
216645.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
218548.0,7.0,8,0,0.1389,0,0,4,4,0.8611,GradientBoosting
218548.0,8.0,9,0,0.0439,0,0,4,4,0.9561,GradientBoosting
218548.0,9.0,10,0,0.1416,0,0,4,4,0.8584,GradientBoosting
219520.0,3.0,4,0,0.0125,0,0,4,4,0.9875,GradientBoosting
219520.0,4.0,5,0,0.014,0,0,4,4,0.986,GradientBoosting
219520.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
220192.0,5.0,6,0,0.0107,0,0,4,4,0.9893,GradientBoosting
220457.0,1.0,2,1,0.0291,0,0,2,2,0.9709,GradientBoosting
220583.0,5.0,6,1,0.8145,1,0,1,2,0.1855,GradientBoosting
220680.0,1.0,2,1,0.112,0,0,2,2,0.888,GradientBoosting
220680.0,2.0,3,0,0.156,0,0,4,4,0.844,GradientBoosting
220680.0,3.0,4,0,0.0859,0,0,4,4,0.9141,GradientBoosting
221204.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
221490.0,7.0,8,0,0.2745,0,1,4,3,0.7255,GradientBoosting
223292.0,1.0,2,1,0.4017,0,0,2,2,0.5983,GradientBoosting
223292.0,2.0,3,0,0.2139,0,0,4,4,0.7861,GradientBoosting
223292.0,3.0,4,0,0.0186,0,0,4,4,0.9814,GradientBoosting
225324.0,1.0,2,1,0.312,0,0,2,2,0.688,GradientBoosting
225917.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
226580.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
228960.0,3.0,4,0,0.3305,0,0,4,4,0.6695,GradientBoosting
228960.0,4.0,5,0,0.5585,1,1,3,3,0.4415,GradientBoosting
228960.0,5.0,6,1,0.8145,1,1,1,1,0.1855,GradientBoosting
228969.0,1.0,2,1,0.0177,0,0,2,2,0.9823,GradientBoosting
228969.0,2.0,3,0,0.0144,0,0,4,4,0.9856,GradientBoosting
228969.0,3.0,4,0,0.0156,0,0,4,4,0.9844,GradientBoosting
229981.0,1.0,2,1,0.0102,0,0,2,2,0.9898,GradientBoosting
230001.0,1.0,2,1,0.8217,1,1,1,1,0.1783,GradientBoosting
230001.0,2.0,3,1,0.7462,1,1,1,1,0.2538,GradientBoosting
230001.0,3.0,4,1,0.7512,1,1,1,1,0.2488,GradientBoosting
230277.0,7.0,8,0,0.5863,1,0,3,4,0.4137,GradientBoosting
230604.0,1.0,2,1,0.6935,1,0,1,2,0.3065,GradientBoosting
231555.0,1.0,2,1,0.0849,0,0,2,2,0.9151,GradientBoosting
232014.0,1.0,2,1,0.1791,0,0,2,2,0.8209,GradientBoosting
233960.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
233960.0,4.0,5,1,0.8795,1,1,1,1,0.1205,GradientBoosting
233960.0,5.0,6,1,0.8527,1,1,1,1,0.1473,GradientBoosting
234728.0,1.0,2,1,0.0824,0,0,2,2,0.9176,GradientBoosting
235271.0,5.0,6,1,0.8991,1,0,1,2,0.1009,GradientBoosting
235271.0,6.0,7,0,0.5254,1,0,3,4,0.4746,GradientBoosting
235271.0,7.0,8,0,0.6816,1,0,3,4,0.3184,GradientBoosting
235599.0,9.0,10,0,0.6222,1,0,3,4,0.3778,GradientBoosting
236658.0,1.0,2,1,0.7776,1,1,1,1,0.2224,GradientBoosting
236658.0,2.0,3,1,0.7909,1,1,1,1,0.2091,GradientBoosting
236658.0,3.0,4,1,0.7441,1,1,1,1,0.2559,GradientBoosting
237199.0,1.0,2,1,0.1033,0,0,2,2,0.8967,GradientBoosting
237199.0,2.0,3,0,0.2396,0,0,4,4,0.7604,GradientBoosting
237199.0,3.0,4,0,0.1306,0,0,4,4,0.8694,GradientBoosting
238898.0,1.0,2,1,0.277,0,0,2,2,0.723,GradientBoosting
238898.0,2.0,3,0,0.3657,0,1,4,3,0.6343,GradientBoosting
238898.0,3.0,4,1,0.7074,1,0,1,2,0.2926,GradientBoosting
239251.0,7.0,8,0,0.7554,1,0,3,4,0.2446,GradientBoosting
239778.0,1.0,2,1,0.0399,0,0,2,2,0.9601,GradientBoosting
239778.0,2.0,3,0,0.1844,0,0,4,4,0.8156,GradientBoosting
239778.0,3.0,4,0,0.1034,0,0,4,4,0.8966,GradientBoosting
240565.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
242868.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
242978.0,7.0,8,0,0.0488,0,0,4,4,0.9512,GradientBoosting
243323.0,3.0,4,0,0.0267,0,0,4,4,0.9733,GradientBoosting
243323.0,4.0,5,0,0.0128,0,0,4,4,0.9872,GradientBoosting
243323.0,5.0,6,0,0.0151,0,0,4,4,0.9849,GradientBoosting
243582.0,5.0,6,0,0.0151,0,0,4,4,0.9849,GradientBoosting
243582.0,6.0,7,0,0.0904,0,0,4,4,0.9096,GradientBoosting
243582.0,7.0,8,0,0.11,0,0,4,4,0.89,GradientBoosting
245648.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
245648.0,4.0,5,1,0.9518,1,1,1,1,0.0482,GradientBoosting
245648.0,5.0,6,1,0.8341,1,0,1,2,0.1659,GradientBoosting
246369.0,5.0,6,1,0.7679,1,0,1,2,0.2321,GradientBoosting
246369.0,6.0,7,0,0.2993,0,0,4,4,0.7007,GradientBoosting
246369.0,7.0,8,0,0.5325,1,1,3,3,0.4675,GradientBoosting
246831.0,3.0,4,0,0.4708,0,0,4,4,0.5292,GradientBoosting
246831.0,4.0,5,0,0.1862,0,0,4,4,0.8138,GradientBoosting
246831.0,5.0,6,0,0.046,0,0,4,4,0.954,GradientBoosting
247131.0,1.0,2,1,0.0878,0,0,2,2,0.9122,GradientBoosting
247580.0,1.0,2,1,0.6641,1,0,1,2,0.3359,GradientBoosting
248115.0,1.0,2,1,0.1033,0,0,2,2,0.8967,GradientBoosting
249728.0,1.0,2,1,0.093,0,0,2,2,0.907,GradientBoosting
250068.0,3.0,4,0,0.0131,0,0,4,4,0.9869,GradientBoosting
250068.0,4.0,5,0,0.0143,0,0,4,4,0.9857,GradientBoosting
250068.0,5.0,6,0,0.0428,0,0,4,4,0.9572,GradientBoosting
250639.0,7.0,8,0,0.0408,0,0,4,4,0.9592,GradientBoosting
250927.0,1.0,2,1,0.6646,1,0,1,2,0.3354,GradientBoosting
250927.0,2.0,3,0,0.3365,0,0,4,4,0.6635,GradientBoosting
250927.0,3.0,4,0,0.0541,0,0,4,4,0.9459,GradientBoosting
