ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
121371.0,6.0,7,0,0.4922,0,0,4,4,0.5078,gain
121371.0,7.0,8,0,0.2148,0,0,4,4,0.7852,gain
122590.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
122960.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
122960.0,4.0,5,1,0.8037,1,1,1,1,0.1963,keep
122960.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
123596.0,5.0,6,1,0.8688,1,0,1,2,0.1312,keep
123596.0,6.0,7,0,0.7066,1,0,3,4,0.2934,gain
123596.0,7.0,8,0,0.2285,0,0,4,4,0.7715,gain
127318.0,1.0,2,1,0.0686,0,0,2,2,0.9314,keep
127318.0,2.0,3,0,0.3525,0,0,4,4,0.6475,gain
127350.0,1.0,2,1,0.0251,0,0,2,2,0.9749,keep
127350.0,2.0,3,0,0.3293,0,0,4,4,0.6707,gain
127350.0,3.0,4,0,0.1903,0,0,4,4,0.8097,gain
128664.0,1.0,2,1,0.0428,0,0,2,2,0.9572,keep
128664.0,2.0,3,0,0.4548,0,1,4,3,0.5452,gain
128664.0,3.0,4,1,0.515,1,0,1,2,0.485,keep
128972.0,1.0,2,1,0.0015,0,0,2,2,0.9985,keep
128996.0,5.0,6,0,0.7193,1,0,3,4,0.2807,gain
128996.0,6.0,7,0,0.6084,1,1,3,3,0.3916,gain
128996.0,7.0,8,1,0.5607,1,0,1,2,0.4393,keep
129270.0,3.0,4,0,0.0245,0,0,4,4,0.9755,gain
129771.0,1.0,2,1,0.0506,0,0,2,2,0.9494,keep
133155.0,5.0,6,0,0.6472,1,1,3,3,0.3528,gain
133155.0,6.0,7,1,0.588,1,1,1,1,0.412,keep
133155.0,7.0,8,1,0.7443,1,1,1,1,0.2557,keep
133203.0,1.0,2,1,0.6267,1,0,1,2,0.3733,keep
133635.0,1.0,2,1,0.0809,0,0,2,2,0.9191,keep
134505.0,3.0,4,0,0.0117,0,0,4,4,0.9883,gain
134505.0,4.0,5,0,0.0096,0,0,4,4,0.9904,gain
134505.0,5.0,6,0,0.004,0,0,4,4,0.996,gain
134610.0,7.0,8,1,0.6903,1,1,1,1,0.3097,keep
135086.0,3.0,4,0,0.6342,1,0,3,4,0.3658,gain
135086.0,4.0,5,0,0.0357,0,0,4,4,0.9643,gain
135086.0,5.0,6,0,0.0583,0,0,4,4,0.9417,gain
135374.0,1.0,2,1,0.1238,0,0,2,2,0.8762,keep
136139.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
136599.0,1.0,2,1,0.1935,0,1,2,1,0.8065,keep
136997.0,7.0,8,1,0.8444,1,1,1,1,0.1556,keep
137634.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
137634.0,4.0,5,1,0.5318,1,1,1,1,0.4682,keep
137634.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
138086.0,3.0,4,1,0.4757,0,1,2,1,0.5243,keep
138086.0,4.0,5,1,0.4737,0,0,2,2,0.5263,keep
138086.0,5.0,6,0,0.7576,1,0,3,4,0.2424,gain
141164.0,1.0,2,1,0.0128,0,0,2,2,0.9872,keep
141868.0,5.0,6,0,0.0222,0,0,4,4,0.9778,gain
141868.0,6.0,7,0,0.0166,0,0,4,4,0.9834,gain
144772.0,5.0,6,0,0.0188,0,0,4,4,0.9812,gain
144772.0,6.0,7,0,0.2164,0,0,4,4,0.7836,gain
144772.0,7.0,8,0,0.0723,0,0,4,4,0.9277,gain
144802.0,7.0,8,1,0.8041,1,1,1,1,0.1959,keep
147389.0,7.0,8,0,0.465,0,0,4,4,0.535,gain
148131.0,3.0,4,0,0.0391,0,0,4,4,0.9609,gain
148131.0,4.0,5,0,0.1172,0,0,4,4,0.8828,gain
148131.0,5.0,6,0,0.0085,0,0,4,4,0.9915,gain
149441.0,7.0,8,0,0.3724,0,0,4,4,0.6276,gain
149441.0,8.0,9,0,0.4582,0,0,4,4,0.5418,gain
149441.0,9.0,10,0,0.2172,0,0,4,4,0.7828,gain
149654.0,7.0,8,0,0.514,1,0,3,4,0.486,gain
150662.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
150662.0,6.0,7,1,0.9435,1,1,1,1,0.0565,keep
150662.0,7.0,8,1,0.9711,1,1,1,1,0.0289,keep
151273.0,1.0,2,1,0.0857,0,0,2,2,0.9143,keep
153172.0,5.0,6,1,0.5015,1,0,1,2,0.4985,keep
153172.0,6.0,7,0,0.9074,1,0,3,4,0.0926,gain
153172.0,7.0,8,0,0.8982,1,1,3,3,0.1018,gain
153466.0,3.0,4,0,0.6,1,0,3,4,0.4,gain
153466.0,4.0,5,0,0.7716,1,1,3,3,0.2284,gain
153466.0,5.0,6,1,0.8437,1,1,1,1,0.1563,keep
153675.0,1.0,2,1,0.4333,0,1,2,1,0.5667,keep
153675.0,2.0,3,1,0.4892,0,0,2,2,0.5108,keep
153675.0,3.0,4,0,0.5326,1,1,3,3,0.4674,gain
155261.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
155734.0,1.0,2,1,0.6987,1,1,1,1,0.3013,keep
155734.0,2.0,3,1,0.8466,1,1,1,1,0.1534,keep
155734.0,3.0,4,1,0.6016,1,0,1,2,0.3984,keep
156384.0,5.0,6,1,0.5015,1,1,1,1,0.4985,keep
156384.0,6.0,7,1,0.6539,1,1,1,1,0.3461,keep
156384.0,7.0,8,1,0.5215,1,0,1,2,0.4785,keep
156464.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
156892.0,1.0,2,1,0.0079,0,0,2,2,0.9921,keep
157266.0,1.0,2,1,0.1644,0,0,2,2,0.8356,keep
157266.0,2.0,3,0,0.0769,0,0,4,4,0.9231,gain
157266.0,3.0,4,0,0.2478,0,0,4,4,0.7522,gain
157537.0,5.0,6,0,0.0399,0,0,4,4,0.9601,gain
157537.0,6.0,7,0,0.0062,0,0,4,4,0.9938,gain
157537.0,7.0,8,0,0.0614,0,0,4,4,0.9386,gain
160254.0,3.0,4,0,0.6809,1,0,3,4,0.3191,gain
160254.0,4.0,5,0,0.7268,1,0,3,4,0.2732,gain
160254.0,5.0,6,0,0.1698,0,0,4,4,0.8302,gain
163139.0,7.0,8,1,0.9342,1,1,1,1,0.0658,keep
163684.0,5.0,6,0,0.0042,0,0,4,4,0.9958,gain
163684.0,6.0,7,0,0.0145,0,0,4,4,0.9855,gain
163684.0,7.0,8,0,0.093,0,0,4,4,0.907,gain
163922.0,7.0,8,0,0.9051,1,1,3,3,0.0949,gain
169176.0,7.0,8,0,0.2582,0,0,4,4,0.7418,gain
169176.0,8.0,9,0,0.0661,0,0,4,4,0.9339,gain
169176.0,9.0,10,0,0.1972,0,0,4,4,0.8028,gain
171939.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
171939.0,8.0,9,1,0.9568,1,1,1,1,0.0432,keep
171939.0,9.0,10,1,0.9486,1,1,1,1,0.0514,keep
171988.0,7.0,8,1,0.9503,1,1,1,1,0.0497,keep
172339.0,3.0,4,0,0.1397,0,0,4,4,0.8603,gain
172339.0,4.0,5,0,0.3689,0,0,4,4,0.6311,gain
172339.0,5.0,6,0,0.0629,0,0,4,4,0.9371,gain
173169.0,1.0,2,1,0.0037,0,0,2,2,0.9963,keep
173169.0,2.0,3,0,0.0447,0,0,4,4,0.9553,gain
173169.0,3.0,4,0,0.0292,0,0,4,4,0.9708,gain
173553.0,1.0,2,1,0.2441,0,1,2,1,0.7559,keep
176090.0,5.0,6,0,0.8082,1,1,3,3,0.1918,gain
176090.0,6.0,7,1,0.8949,1,1,1,1,0.1051,keep
176090.0,7.0,8,1,0.9731,1,1,1,1,0.0269,keep
176429.0,5.0,6,0,0.2806,0,0,4,4,0.7194,gain
176429.0,6.0,7,0,0.102,0,0,4,4,0.898,gain
176429.0,7.0,8,0,0.5397,1,1,3,3,0.4603,gain
177579.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
177579.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
177579.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
178546.0,5.0,6,1,0.8467,1,1,1,1,0.1533,keep
178546.0,6.0,7,1,0.3606,0,1,2,1,0.6394,keep
178546.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
178615.0,1.0,2,1,0.6548,1,1,1,1,0.3452,keep
178615.0,2.0,3,1,0.6571,1,1,1,1,0.3429,keep
178615.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
179193.0,1.0,2,1,0.807,1,1,1,1,0.193,keep
179479.0,5.0,6,0,0.0157,0,0,4,4,0.9843,gain
179479.0,6.0,7,0,0.0061,0,0,4,4,0.9939,gain
179479.0,7.0,8,0,0.2104,0,0,4,4,0.7896,gain
179502.0,5.0,6,1,0.3849,0,0,2,2,0.6151,keep
179502.0,6.0,7,0,0.1375,0,0,4,4,0.8625,gain
179502.0,7.0,8,0,0.463,0,0,4,4,0.537,gain
180470.0,1.0,2,1,0.4663,0,1,2,1,0.5337,keep
180505.0,3.0,4,1,0.6033,1,1,1,1,0.3967,keep
180505.0,4.0,5,1,0.6017,1,1,1,1,0.3983,keep
180505.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
180535.0,1.0,2,1,0.0157,0,0,2,2,0.9843,keep
180535.0,2.0,3,0,0.2664,0,0,4,4,0.7336,gain
180535.0,3.0,4,0,0.0834,0,0,4,4,0.9166,gain
181806.0,3.0,4,0,0.2304,0,0,4,4,0.7696,gain
181806.0,4.0,5,0,0.05,0,0,4,4,0.95,gain
181806.0,5.0,6,0,0.1685,0,0,4,4,0.8315,gain
182041.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
182443.0,3.0,4,0,0.7478,1,1,3,3,0.2522,gain
182443.0,4.0,5,1,0.6253,1,1,1,1,0.3747,keep
182443.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
185346.0,1.0,2,1,0.6611,1,0,1,2,0.3389,keep
185346.0,2.0,3,0,0.7849,1,0,3,4,0.2151,gain
185346.0,3.0,4,0,0.5593,1,0,3,4,0.4407,gain
186268.0,3.0,4,1,0.6548,1,1,1,1,0.3452,keep
186268.0,4.0,5,1,0.8106,1,1,1,1,0.1894,keep
186268.0,5.0,6,1,0.5591,1,1,1,1,0.4409,keep
186544.0,1.0,2,1,0.6611,1,0,1,2,0.3389,keep
186544.0,2.0,3,0,0.7942,1,1,3,3,0.2058,gain
186544.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
188214.0,7.0,8,0,0.3432,0,0,4,4,0.6568,gain
188214.0,8.0,9,0,0.2412,0,0,4,4,0.7588,gain
188214.0,9.0,10,0,0.4765,0,1,4,3,0.5235,gain
188797.0,5.0,6,0,0.8729,1,0,3,4,0.1271,gain
189952.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
189952.0,2.0,3,0,0.1233,0,0,4,4,0.8767,gain
189952.0,3.0,4,0,0.0115,0,0,4,4,0.9885,gain
192511.0,1.0,2,1,0.5505,1,1,1,1,0.4495,keep
192511.0,2.0,3,1,0.6571,1,1,1,1,0.3429,keep
192511.0,3.0,4,1,0.7997,1,1,1,1,0.2003,keep
193031.0,1.0,2,1,0.0032,0,0,2,2,0.9968,keep
193031.0,2.0,3,0,0.0353,0,0,4,4,0.9647,gain
193230.0,1.0,2,1,0.1935,0,0,2,2,0.8065,keep
193669.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
193978.0,1.0,2,1,0.234,0,1,2,1,0.766,keep
195540.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
196493.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
196493.0,2.0,3,1,0.9117,1,1,1,1,0.0883,keep
196493.0,3.0,4,1,0.6969,1,1,1,1,0.3031,keep
198978.0,9.0,10,0,0.9194,1,1,3,3,0.0806,gain
199080.0,7.0,8,0,0.2396,0,0,4,4,0.7604,gain
199080.0,8.0,9,0,0.1497,0,0,4,4,0.8503,gain
199080.0,9.0,10,0,0.3761,0,0,4,4,0.6239,gain
200891.0,5.0,6,1,0.4279,0,0,2,2,0.5721,keep
200891.0,6.0,7,0,0.7181,1,0,3,4,0.2819,gain
200891.0,7.0,8,0,0.7408,1,1,3,3,0.2592,gain
201181.0,1.0,2,1,0.0024,0,0,2,2,0.9976,keep
203185.0,7.0,8,1,0.6592,1,0,1,2,0.3408,keep
203974.0,3.0,4,0,0.6411,1,0,3,4,0.3589,gain
204158.0,1.0,2,1,0.6743,1,1,1,1,0.3257,keep
204422.0,7.0,8,1,0.6663,1,1,1,1,0.3337,keep
205237.0,1.0,2,1,0.6267,1,1,1,1,0.3733,keep
205615.0,7.0,8,0,0.7388,1,0,3,4,0.2612,gain
205674.0,1.0,2,1,0.4511,0,1,2,1,0.5489,keep
208369.0,1.0,2,1,0.1532,0,0,2,2,0.8468,keep
209635.0,3.0,4,1,0.6548,1,1,1,1,0.3452,keep
209635.0,4.0,5,1,0.863,1,1,1,1,0.137,keep
209635.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
209765.0,5.0,6,0,0.0054,0,0,4,4,0.9946,gain
209765.0,6.0,7,0,0.0145,0,0,4,4,0.9855,gain
209765.0,7.0,8,0,0.1662,0,0,4,4,0.8338,gain
212373.0,1.0,2,1,0.6586,1,1,1,1,0.3414,keep
212373.0,2.0,3,1,0.6385,1,0,1,2,0.3615,keep
212373.0,3.0,4,0,0.7765,1,1,3,3,0.2235,gain
212760.0,1.0,2,1,0.9202,1,1,1,1,0.0798,keep
213060.0,3.0,4,1,0.5926,1,1,1,1,0.4074,keep
213060.0,4.0,5,1,0.7262,1,1,1,1,0.2738,keep
213060.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
213123.0,1.0,2,1,0.1821,0,1,2,1,0.8179,keep
213123.0,2.0,3,1,0.4144,0,1,2,1,0.5856,keep
213123.0,3.0,4,1,0.3836,0,1,2,1,0.6164,keep
213886.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
213886.0,4.0,5,1,0.8864,1,1,1,1,0.1136,keep
213886.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
214060.0,1.0,2,1,0.5505,1,1,1,1,0.4495,keep
214707.0,3.0,4,1,0.6033,1,1,1,1,0.3967,keep
214707.0,4.0,5,1,0.783,1,1,1,1,0.217,keep
214707.0,5.0,6,1,0.8914,1,1,1,1,0.1086,keep
215067.0,1.0,2,1,0.1532,0,0,2,2,0.8468,keep
216645.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
218548.0,7.0,8,0,0.4344,0,0,4,4,0.5656,gain
218548.0,8.0,9,0,0.2088,0,0,4,4,0.7912,gain
218548.0,9.0,10,0,0.4036,0,0,4,4,0.5964,gain
219520.0,3.0,4,0,0.0159,0,0,4,4,0.9841,gain
219520.0,4.0,5,0,0.0307,0,0,4,4,0.9693,gain
219520.0,5.0,6,0,0.0112,0,0,4,4,0.9888,gain
220192.0,5.0,6,0,0.0054,0,0,4,4,0.9946,gain
220457.0,1.0,2,1,0.0055,0,0,2,2,0.9945,keep
220583.0,5.0,6,1,0.5573,1,0,1,2,0.4427,keep
220680.0,1.0,2,1,0.0428,0,0,2,2,0.9572,keep
220680.0,2.0,3,0,0.5988,1,0,3,4,0.4012,gain
220680.0,3.0,4,0,0.247,0,0,4,4,0.753,gain
221204.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
221490.0,7.0,8,0,0.4926,0,1,4,3,0.5074,gain
223292.0,1.0,2,1,0.1803,0,0,2,2,0.8197,keep
223292.0,2.0,3,0,0.5087,1,0,3,4,0.4913,gain
223292.0,3.0,4,0,0.0522,0,0,4,4,0.9478,gain
225324.0,1.0,2,1,0.167,0,0,2,2,0.833,keep
225917.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
226580.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
228960.0,3.0,4,1,0.4284,0,0,2,2,0.5716,keep
228960.0,4.0,5,0,0.7705,1,1,3,3,0.2295,gain
228960.0,5.0,6,1,0.5573,1,1,1,1,0.4427,keep
228969.0,1.0,2,1,0.0023,0,0,2,2,0.9977,keep
228969.0,2.0,3,0,0.031,0,0,4,4,0.969,gain
228969.0,3.0,4,0,0.0281,0,0,4,4,0.9719,gain
229981.0,1.0,2,1,0.0008,0,0,2,2,0.9992,keep
230001.0,1.0,2,1,0.6611,1,1,1,1,0.3389,keep
230001.0,2.0,3,1,0.567,1,1,1,1,0.433,keep
230001.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
230277.0,7.0,8,0,0.7681,1,0,3,4,0.2319,gain
230604.0,1.0,2,1,0.4663,0,0,2,2,0.5337,keep
231555.0,1.0,2,1,0.0292,0,0,2,2,0.9708,keep
232014.0,1.0,2,1,0.0599,0,0,2,2,0.9401,keep
233960.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
233960.0,4.0,5,1,0.7248,1,1,1,1,0.2752,keep
233960.0,5.0,6,1,0.7497,1,1,1,1,0.2503,keep
234728.0,1.0,2,1,0.033,0,0,2,2,0.967,keep
235271.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
235271.0,6.0,7,1,0.6583,1,0,1,2,0.3417,keep
235271.0,7.0,8,0,0.8915,1,0,3,4,0.1085,gain
235599.0,9.0,10,0,0.6875,1,0,3,4,0.3125,gain
236658.0,1.0,2,1,0.6456,1,1,1,1,0.3544,keep
236658.0,2.0,3,1,0.6137,1,1,1,1,0.3863,keep
236658.0,3.0,4,1,0.6223,1,1,1,1,0.3777,keep
237199.0,1.0,2,1,0.0297,0,0,2,2,0.9703,keep
237199.0,2.0,3,0,0.6832,1,0,3,4,0.3168,gain
237199.0,3.0,4,0,0.3685,0,0,4,4,0.6315,gain
238898.0,1.0,2,1,0.0905,0,0,2,2,0.9095,keep
238898.0,2.0,3,0,0.7179,1,1,3,3,0.2821,gain
238898.0,3.0,4,1,0.4284,0,0,2,2,0.5716,keep
239251.0,7.0,8,0,0.8852,1,0,3,4,0.1148,gain
239778.0,1.0,2,1,0.0078,0,0,2,2,0.9922,keep
239778.0,2.0,3,0,0.3621,0,0,4,4,0.6379,gain
239778.0,3.0,4,0,0.4211,0,0,4,4,0.5789,gain
240565.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
242868.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
242978.0,7.0,8,0,0.2199,0,0,4,4,0.7801,gain
243323.0,3.0,4,0,0.0975,0,0,4,4,0.9025,gain
243323.0,4.0,5,0,0.0163,0,0,4,4,0.9837,gain
243323.0,5.0,6,0,0.0208,0,0,4,4,0.9792,gain
243582.0,5.0,6,0,0.0208,0,0,4,4,0.9792,gain
243582.0,6.0,7,0,0.3094,0,0,4,4,0.6906,gain
243582.0,7.0,8,0,0.3929,0,0,4,4,0.6071,gain
245648.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
245648.0,4.0,5,1,0.8864,1,1,1,1,0.1136,keep
245648.0,5.0,6,1,0.6249,1,0,1,2,0.3751,keep
246369.0,5.0,6,1,0.5591,1,0,1,2,0.4409,keep
246369.0,6.0,7,0,0.8401,1,0,3,4,0.1599,gain
246369.0,7.0,8,0,0.9045,1,1,3,3,0.0955,gain
246831.0,3.0,4,0,0.7656,1,0,3,4,0.2344,gain
246831.0,4.0,5,0,0.5026,1,0,3,4,0.4974,gain
246831.0,5.0,6,0,0.1668,0,0,4,4,0.8332,gain
247131.0,1.0,2,1,0.0595,0,0,2,2,0.9405,keep
247580.0,1.0,2,1,0.5561,1,0,1,2,0.4439,keep
248115.0,1.0,2,1,0.0297,0,0,2,2,0.9703,keep
249728.0,1.0,2,1,0.0276,0,0,2,2,0.9724,keep
250068.0,3.0,4,0,0.0292,0,0,4,4,0.9708,gain
250068.0,4.0,5,0,0.0272,0,0,4,4,0.9728,gain
250068.0,5.0,6,0,0.1698,0,0,4,4,0.8302,gain
250639.0,7.0,8,0,0.1203,0,0,4,4,0.8797,gain
250927.0,1.0,2,1,0.4055,0,0,2,2,0.5945,keep
250927.0,2.0,3,0,0.7164,1,0,3,4,0.2836,gain
250927.0,3.0,4,0,0.2281,0,0,4,4,0.7719,gain
251908.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
251908.0,8.0,9,1,0.9677,1,1,1,1,0.0323,keep
251908.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
252100.0,7.0,8,0,0.4341,0,0,4,4,0.5659,gain
252312.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
252552.0,7.0,8,0,0.4207,0,0,4,4,0.5793,gain
254452.0,1.0,2,1,0.0116,0,0,2,2,0.9884,keep
255109.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
255109.0,2.0,3,1,0.6633,1,1,1,1,0.3367,keep
255109.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
255725.0,5.0,6,0,0.2717,0,1,4,3,0.7283,gain
256485.0,1.0,2,1,0.2661,0,0,2,2,0.7339,keep
256959.0,3.0,4,0,0.0159,0,0,4,4,0.9841,gain
256959.0,4.0,5,0,0.0085,0,0,4,4,0.9915,gain
256959.0,5.0,6,0,0.0139,0,0,4,4,0.9861,gain
257711.0,7.0,8,0,0.6417,1,0,3,4,0.3583,gain
257925.0,5.0,6,0,0.6048,1,0,3,4,0.3952,gain
257925.0,6.0,7,0,0.2942,0,1,4,3,0.7058,gain
257925.0,7.0,8,1,0.5821,1,1,1,1,0.4179,keep
257945.0,1.0,2,1,0.1365,0,1,2,1,0.8635,keep
258233.0,1.0,2,1,0.3854,0,1,2,1,0.6146,keep
258233.0,2.0,3,1,0.5615,1,0,1,2,0.4385,keep
258233.0,3.0,4,0,0.583,1,1,3,3,0.417,gain
260288.0,1.0,2,1,0.033,0,0,2,2,0.967,keep
261046.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
261046.0,2.0,3,0,0.4883,0,0,4,4,0.5117,gain
261046.0,3.0,4,0,0.2746,0,0,4,4,0.7254,gain
261144.0,5.0,6,0,0.094,0,0,4,4,0.906,gain
261144.0,6.0,7,0,0.337,0,0,4,4,0.663,gain
261144.0,7.0,8,0,0.171,0,0,4,4,0.829,gain
261795.0,3.0,4,1,0.586,1,0,1,2,0.414,keep
262784.0,1.0,2,1,0.0084,0,0,2,2,0.9916,keep
264875.0,3.0,4,1,0.6969,1,1,1,1,0.3031,keep
264875.0,4.0,5,1,0.8432,1,1,1,1,0.1568,keep
264875.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
267895.0,1.0,2,1,0.093,0,0,2,2,0.907,keep
268022.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
268208.0,5.0,6,0,0.4853,0,0,4,4,0.5147,gain
268208.0,6.0,7,0,0.232,0,0,4,4,0.768,gain
268208.0,7.0,8,0,0.2274,0,0,4,4,0.7726,gain
268455.0,1.0,2,1,0.234,0,0,2,2,0.766,keep
268654.0,5.0,6,0,0.706,1,1,3,3,0.294,gain
268654.0,6.0,7,1,0.6583,1,0,1,2,0.3417,keep
268654.0,7.0,8,0,0.8547,1,0,3,4,0.1453,gain
268698.0,7.0,8,1,0.7062,1,1,1,1,0.2938,keep
269087.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
269087.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
269087.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
270093.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
270093.0,2.0,3,1,0.7699,1,0,1,2,0.2301,keep
270093.0,3.0,4,0,0.3828,0,1,4,3,0.6172,gain
270338.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
