ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
144772.0,7.0,8,0,0.0295,0,0,4,4,0.9705,XGBoost
144802.0,7.0,8,1,0.9746,1,1,1,1,0.0254,XGBoost
147389.0,7.0,8,0,0.1266,0,0,4,4,0.8734,XGBoost
148131.0,3.0,4,0,0.007,0,0,4,4,0.993,XGBoost
148131.0,4.0,5,0,0.0215,0,0,4,4,0.9785,XGBoost
148131.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
149441.0,7.0,8,0,0.217,0,0,4,4,0.783,XGBoost
149441.0,8.0,9,0,0.1748,0,0,4,4,0.8252,XGBoost
149441.0,9.0,10,0,0.1345,0,0,4,4,0.8655,XGBoost
149654.0,7.0,8,0,0.1021,0,0,4,4,0.8979,XGBoost
150662.0,5.0,6,1,0.9318,1,1,1,1,0.0682,XGBoost
150662.0,6.0,7,1,0.9745,1,1,1,1,0.0255,XGBoost
150662.0,7.0,8,1,0.9795,1,1,1,1,0.0205,XGBoost
151273.0,1.0,2,1,0.2591,0,0,2,2,0.7409,XGBoost
153172.0,5.0,6,1,0.7103,1,0,1,2,0.2897,XGBoost
153172.0,6.0,7,0,0.7576,1,0,3,4,0.2424,XGBoost
153172.0,7.0,8,0,0.5383,1,1,3,3,0.4617,XGBoost
153466.0,3.0,4,0,0.1924,0,0,4,4,0.8076,XGBoost
153466.0,4.0,5,0,0.4066,0,1,4,3,0.5934,XGBoost
153466.0,5.0,6,1,0.9281,1,1,1,1,0.0719,XGBoost
153675.0,1.0,2,1,0.4869,0,1,2,1,0.5131,XGBoost
153675.0,2.0,3,1,0.5926,1,0,1,2,0.4074,XGBoost
153675.0,3.0,4,0,0.2215,0,1,4,3,0.7785,XGBoost
155261.0,1.0,2,1,0.97,1,1,1,1,0.03,XGBoost
155734.0,1.0,2,1,0.9419,1,1,1,1,0.0581,XGBoost
155734.0,2.0,3,1,0.9192,1,1,1,1,0.0808,XGBoost
155734.0,3.0,4,1,0.8392,1,0,1,2,0.1608,XGBoost
156384.0,5.0,6,1,0.7735,1,1,1,1,0.2265,XGBoost
156384.0,6.0,7,1,0.7903,1,1,1,1,0.2097,XGBoost
156384.0,7.0,8,1,0.8536,1,0,1,2,0.1464,XGBoost
156464.0,1.0,2,1,0.6079,1,0,1,2,0.3921,XGBoost
156892.0,1.0,2,1,0.0079,0,0,2,2,0.9921,XGBoost
157266.0,1.0,2,1,0.3552,0,0,2,2,0.6448,XGBoost
157266.0,2.0,3,0,0.033,0,0,4,4,0.967,XGBoost
157266.0,3.0,4,0,0.0865,0,0,4,4,0.9135,XGBoost
157537.0,5.0,6,0,0.0073,0,0,4,4,0.9927,XGBoost
157537.0,6.0,7,0,0.0078,0,0,4,4,0.9922,XGBoost
157537.0,7.0,8,0,0.0318,0,0,4,4,0.9682,XGBoost
160254.0,3.0,4,0,0.2784,0,0,4,4,0.7216,XGBoost
160254.0,4.0,5,0,0.4386,0,0,4,4,0.5614,XGBoost
160254.0,5.0,6,0,0.0369,0,0,4,4,0.9631,XGBoost
163139.0,7.0,8,1,0.9758,1,1,1,1,0.0242,XGBoost
163684.0,5.0,6,0,0.0066,0,0,4,4,0.9934,XGBoost
163684.0,6.0,7,0,0.0089,0,0,4,4,0.9911,XGBoost
163684.0,7.0,8,0,0.0833,0,0,4,4,0.9167,XGBoost
163922.0,7.0,8,0,0.6967,1,1,3,3,0.3033,XGBoost
169176.0,7.0,8,0,0.0669,0,0,4,4,0.9331,XGBoost
169176.0,8.0,9,0,0.0331,0,0,4,4,0.9669,XGBoost
169176.0,9.0,10,0,0.1345,0,0,4,4,0.8655,XGBoost
171939.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
171939.0,8.0,9,1,0.9696,1,1,1,1,0.0304,XGBoost
171939.0,9.0,10,1,0.9797,1,1,1,1,0.0203,XGBoost
171988.0,7.0,8,1,0.985,1,1,1,1,0.015,XGBoost
172339.0,3.0,4,0,0.0118,0,0,4,4,0.9882,XGBoost
172339.0,4.0,5,0,0.038,0,0,4,4,0.962,XGBoost
172339.0,5.0,6,0,0.0171,0,0,4,4,0.9829,XGBoost
173169.0,1.0,2,1,0.012,0,0,2,2,0.988,XGBoost
173169.0,2.0,3,0,0.0057,0,0,4,4,0.9943,XGBoost
173169.0,3.0,4,0,0.0119,0,0,4,4,0.9881,XGBoost
173553.0,1.0,2,1,0.4692,0,1,2,1,0.5308,XGBoost
176090.0,5.0,6,0,0.5784,1,1,3,3,0.4216,XGBoost
176090.0,6.0,7,1,0.9623,1,1,1,1,0.0377,XGBoost
176090.0,7.0,8,1,0.9898,1,1,1,1,0.0102,XGBoost
176429.0,5.0,6,0,0.0437,0,0,4,4,0.9563,XGBoost
176429.0,6.0,7,0,0.0347,0,0,4,4,0.9653,XGBoost
176429.0,7.0,8,0,0.175,0,1,4,3,0.825,XGBoost
177579.0,5.0,6,1,0.7702,1,1,1,1,0.2298,XGBoost
177579.0,6.0,7,1,0.9485,1,1,1,1,0.0515,XGBoost
177579.0,7.0,8,1,0.9159,1,1,1,1,0.0841,XGBoost
178546.0,5.0,6,1,0.9438,1,1,1,1,0.0562,XGBoost
178546.0,6.0,7,1,0.8266,1,1,1,1,0.1734,XGBoost
178546.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
178615.0,1.0,2,1,0.6087,1,1,1,1,0.3913,XGBoost
178615.0,2.0,3,1,0.832,1,1,1,1,0.168,XGBoost
178615.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
179193.0,1.0,2,1,0.9798,1,1,1,1,0.0202,XGBoost
179479.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
179479.0,6.0,7,0,0.0078,0,0,4,4,0.9922,XGBoost
179479.0,7.0,8,0,0.0559,0,0,4,4,0.9441,XGBoost
179502.0,5.0,6,1,0.6648,1,0,1,2,0.3352,XGBoost
179502.0,6.0,7,0,0.1156,0,0,4,4,0.8844,XGBoost
179502.0,7.0,8,0,0.1178,0,0,4,4,0.8822,XGBoost
180470.0,1.0,2,1,0.8113,1,1,1,1,0.1887,XGBoost
180505.0,3.0,4,1,0.9349,1,1,1,1,0.0651,XGBoost
180505.0,4.0,5,1,0.793,1,1,1,1,0.207,XGBoost
180505.0,5.0,6,1,0.8883,1,1,1,1,0.1117,XGBoost
180535.0,1.0,2,1,0.029,0,0,2,2,0.971,XGBoost
180535.0,2.0,3,0,0.0781,0,0,4,4,0.9219,XGBoost
180535.0,3.0,4,0,0.012,0,0,4,4,0.988,XGBoost
181806.0,3.0,4,0,0.0526,0,0,4,4,0.9474,XGBoost
181806.0,4.0,5,0,0.0107,0,0,4,4,0.9893,XGBoost
181806.0,5.0,6,0,0.0203,0,0,4,4,0.9797,XGBoost
182041.0,1.0,2,1,0.5305,1,1,1,1,0.4695,XGBoost
182443.0,3.0,4,0,0.3631,0,1,4,3,0.6369,XGBoost
182443.0,4.0,5,1,0.8646,1,1,1,1,0.1354,XGBoost
182443.0,5.0,6,1,0.9318,1,1,1,1,0.0682,XGBoost
185346.0,1.0,2,1,0.9211,1,0,1,2,0.0789,XGBoost
185346.0,2.0,3,0,0.4485,0,0,4,4,0.5515,XGBoost
185346.0,3.0,4,0,0.2397,0,0,4,4,0.7603,XGBoost
186268.0,3.0,4,1,0.7382,1,1,1,1,0.2618,XGBoost
186268.0,4.0,5,1,0.8356,1,1,1,1,0.1644,XGBoost
186268.0,5.0,6,1,0.649,1,1,1,1,0.351,XGBoost
186544.0,1.0,2,1,0.7779,1,0,1,2,0.2221,XGBoost
186544.0,2.0,3,0,0.4544,0,1,4,3,0.5456,XGBoost
186544.0,3.0,4,1,0.5445,1,1,1,1,0.4555,XGBoost
188214.0,7.0,8,0,0.1557,0,0,4,4,0.8443,XGBoost
188214.0,8.0,9,0,0.1231,0,0,4,4,0.8769,XGBoost
188214.0,9.0,10,0,0.1883,0,1,4,3,0.8117,XGBoost
188797.0,5.0,6,0,0.6178,1,0,3,4,0.3822,XGBoost
189952.0,1.0,2,1,0.8739,1,0,1,2,0.1261,XGBoost
189952.0,2.0,3,0,0.025,0,0,4,4,0.975,XGBoost
189952.0,3.0,4,0,0.0058,0,0,4,4,0.9942,XGBoost
192511.0,1.0,2,1,0.603,1,1,1,1,0.397,XGBoost
192511.0,2.0,3,1,0.832,1,1,1,1,0.168,XGBoost
192511.0,3.0,4,1,0.9193,1,1,1,1,0.0807,XGBoost
193031.0,1.0,2,1,0.0064,0,0,2,2,0.9936,XGBoost
193031.0,2.0,3,0,0.0058,0,0,4,4,0.9942,XGBoost
193230.0,1.0,2,1,0.2517,0,0,2,2,0.7483,XGBoost
193669.0,1.0,2,1,0.97,1,1,1,1,0.03,XGBoost
193978.0,1.0,2,1,0.4377,0,1,2,1,0.5623,XGBoost
195540.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
196493.0,1.0,2,1,0.8808,1,1,1,1,0.1192,XGBoost
196493.0,2.0,3,1,0.9678,1,1,1,1,0.0322,XGBoost
196493.0,3.0,4,1,0.8181,1,1,1,1,0.1819,XGBoost
198978.0,9.0,10,0,0.6971,1,1,3,3,0.3029,XGBoost
199080.0,7.0,8,0,0.0373,0,0,4,4,0.9627,XGBoost
199080.0,8.0,9,0,0.0443,0,0,4,4,0.9557,XGBoost
199080.0,9.0,10,0,0.1272,0,0,4,4,0.8728,XGBoost
200891.0,5.0,6,1,0.6857,1,0,1,2,0.3143,XGBoost
200891.0,6.0,7,0,0.4077,0,0,4,4,0.5923,XGBoost
200891.0,7.0,8,0,0.5269,1,1,3,3,0.4731,XGBoost
201181.0,1.0,2,1,0.0038,0,0,2,2,0.9962,XGBoost
203185.0,7.0,8,1,0.8692,1,0,1,2,0.1308,XGBoost
203974.0,3.0,4,0,0.1989,0,0,4,4,0.8011,XGBoost
204158.0,1.0,2,1,0.8231,1,1,1,1,0.1769,XGBoost
204422.0,7.0,8,1,0.7515,1,1,1,1,0.2485,XGBoost
205237.0,1.0,2,1,0.9344,1,1,1,1,0.0656,XGBoost
205615.0,7.0,8,0,0.4786,0,0,4,4,0.5214,XGBoost
205674.0,1.0,2,1,0.7829,1,1,1,1,0.2171,XGBoost
208369.0,1.0,2,1,0.1678,0,0,2,2,0.8322,XGBoost
209635.0,3.0,4,1,0.7382,1,1,1,1,0.2618,XGBoost
209635.0,4.0,5,1,0.9346,1,1,1,1,0.0654,XGBoost
209635.0,5.0,6,1,0.9232,1,1,1,1,0.0768,XGBoost
209765.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
209765.0,6.0,7,0,0.0103,0,0,4,4,0.9897,XGBoost
209765.0,7.0,8,0,0.0551,0,0,4,4,0.9449,XGBoost
212373.0,1.0,2,1,0.7128,1,0,1,2,0.2872,XGBoost
212373.0,2.0,3,0,0.558,1,0,3,4,0.442,XGBoost
212373.0,3.0,4,0,0.5454,1,1,3,3,0.4546,XGBoost
212760.0,1.0,2,1,0.945,1,1,1,1,0.055,XGBoost
213060.0,3.0,4,1,0.7382,1,1,1,1,0.2618,XGBoost
213060.0,4.0,5,1,0.8362,1,1,1,1,0.1638,XGBoost
213060.0,5.0,6,1,0.8743,1,1,1,1,0.1257,XGBoost
213123.0,1.0,2,1,0.3185,0,1,2,1,0.6815,XGBoost
213123.0,2.0,3,1,0.5136,1,1,1,1,0.4864,XGBoost
213123.0,3.0,4,1,0.6417,1,1,1,1,0.3583,XGBoost
213886.0,3.0,4,1,0.9069,1,1,1,1,0.0931,XGBoost
213886.0,4.0,5,1,0.9533,1,1,1,1,0.0467,XGBoost
213886.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
214060.0,1.0,2,1,0.8846,1,1,1,1,0.1154,XGBoost
214707.0,3.0,4,1,0.9349,1,1,1,1,0.0651,XGBoost
214707.0,4.0,5,1,0.9193,1,1,1,1,0.0807,XGBoost
214707.0,5.0,6,1,0.9535,1,1,1,1,0.0465,XGBoost
215067.0,1.0,2,1,0.1678,0,0,2,2,0.8322,XGBoost
216645.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
218548.0,7.0,8,0,0.2565,0,0,4,4,0.7435,XGBoost
218548.0,8.0,9,0,0.0688,0,0,4,4,0.9312,XGBoost
218548.0,9.0,10,0,0.1345,0,0,4,4,0.8655,XGBoost
219520.0,3.0,4,0,0.0064,0,0,4,4,0.9936,XGBoost
219520.0,4.0,5,0,0.0067,0,0,4,4,0.9933,XGBoost
219520.0,5.0,6,0,0.0062,0,0,4,4,0.9938,XGBoost
220192.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
220457.0,1.0,2,1,0.011,0,0,2,2,0.989,XGBoost
220583.0,5.0,6,1,0.6907,1,0,1,2,0.3093,XGBoost
220680.0,1.0,2,1,0.2089,0,0,2,2,0.7911,XGBoost
220680.0,2.0,3,0,0.1453,0,0,4,4,0.8547,XGBoost
220680.0,3.0,4,0,0.1177,0,0,4,4,0.8823,XGBoost
221204.0,1.0,2,1,0.7373,1,0,1,2,0.2627,XGBoost
221490.0,7.0,8,0,0.152,0,1,4,3,0.848,XGBoost
223292.0,1.0,2,1,0.2642,0,0,2,2,0.7358,XGBoost
223292.0,2.0,3,0,0.2252,0,0,4,4,0.7748,XGBoost
223292.0,3.0,4,0,0.0214,0,0,4,4,0.9786,XGBoost
225324.0,1.0,2,1,0.1346,0,0,2,2,0.8654,XGBoost
225917.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
226580.0,1.0,2,1,0.7373,1,0,1,2,0.2627,XGBoost
228960.0,3.0,4,0,0.4551,0,0,4,4,0.5449,XGBoost
228960.0,4.0,5,0,0.4496,0,1,4,3,0.5504,XGBoost
228960.0,5.0,6,1,0.6907,1,1,1,1,0.3093,XGBoost
228969.0,1.0,2,1,0.0069,0,0,2,2,0.9931,XGBoost
228969.0,2.0,3,0,0.0053,0,0,4,4,0.9947,XGBoost
228969.0,3.0,4,0,0.0049,0,0,4,4,0.9951,XGBoost
229981.0,1.0,2,1,0.0061,0,0,2,2,0.9939,XGBoost
230001.0,1.0,2,1,0.7779,1,1,1,1,0.2221,XGBoost
230001.0,2.0,3,1,0.7112,1,1,1,1,0.2888,XGBoost
230001.0,3.0,4,1,0.7398,1,1,1,1,0.2602,XGBoost
230277.0,7.0,8,0,0.7362,1,0,3,4,0.2638,XGBoost
230604.0,1.0,2,1,0.8113,1,0,1,2,0.1887,XGBoost
231555.0,1.0,2,1,0.0755,0,0,2,2,0.9245,XGBoost
232014.0,1.0,2,1,0.1311,0,0,2,2,0.8689,XGBoost
233960.0,3.0,4,1,0.9654,1,1,1,1,0.0346,XGBoost
233960.0,4.0,5,1,0.9417,1,1,1,1,0.0583,XGBoost
233960.0,5.0,6,1,0.8181,1,1,1,1,0.1819,XGBoost
234728.0,1.0,2,1,0.0617,0,0,2,2,0.9383,XGBoost
235271.0,5.0,6,1,0.8947,1,0,1,2,0.1053,XGBoost
235271.0,6.0,7,0,0.4253,0,0,4,4,0.5747,XGBoost
235271.0,7.0,8,0,0.6596,1,0,3,4,0.3404,XGBoost
235599.0,9.0,10,0,0.6662,1,0,3,4,0.3338,XGBoost
236658.0,1.0,2,1,0.8991,1,1,1,1,0.1009,XGBoost
236658.0,2.0,3,1,0.7886,1,1,1,1,0.2114,XGBoost
236658.0,3.0,4,1,0.6868,1,1,1,1,0.3132,XGBoost
237199.0,1.0,2,1,0.1166,0,0,2,2,0.8834,XGBoost
237199.0,2.0,3,0,0.3872,0,0,4,4,0.6128,XGBoost
237199.0,3.0,4,0,0.1315,0,0,4,4,0.8685,XGBoost
238898.0,1.0,2,1,0.3458,0,0,2,2,0.6542,XGBoost
238898.0,2.0,3,0,0.3824,0,1,4,3,0.6176,XGBoost
238898.0,3.0,4,1,0.7376,1,0,1,2,0.2624,XGBoost
239251.0,7.0,8,0,0.6086,1,0,3,4,0.3914,XGBoost
239778.0,1.0,2,1,0.0344,0,0,2,2,0.9656,XGBoost
239778.0,2.0,3,0,0.1043,0,0,4,4,0.8957,XGBoost
239778.0,3.0,4,0,0.1131,0,0,4,4,0.8869,XGBoost
240565.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
242868.0,7.0,8,1,0.9615,1,1,1,1,0.0385,XGBoost
242978.0,7.0,8,0,0.0313,0,0,4,4,0.9687,XGBoost
243323.0,3.0,4,0,0.0089,0,0,4,4,0.9911,XGBoost
243323.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
243323.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
243582.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
243582.0,6.0,7,0,0.0885,0,0,4,4,0.9115,XGBoost
243582.0,7.0,8,0,0.0887,0,0,4,4,0.9113,XGBoost
245648.0,3.0,4,1,0.9012,1,1,1,1,0.0988,XGBoost
245648.0,4.0,5,1,0.9457,1,1,1,1,0.0543,XGBoost
245648.0,5.0,6,1,0.7103,1,0,1,2,0.2897,XGBoost
246369.0,5.0,6,1,0.7756,1,0,1,2,0.2244,XGBoost
246369.0,6.0,7,0,0.27,0,0,4,4,0.73,XGBoost
246369.0,7.0,8,0,0.5138,1,1,3,3,0.4862,XGBoost
246831.0,3.0,4,0,0.2451,0,0,4,4,0.7549,XGBoost
246831.0,4.0,5,0,0.2444,0,0,4,4,0.7556,XGBoost
246831.0,5.0,6,0,0.0472,0,0,4,4,0.9528,XGBoost
247131.0,1.0,2,1,0.1119,0,0,2,2,0.8881,XGBoost
247580.0,1.0,2,1,0.518,1,0,1,2,0.482,XGBoost
248115.0,1.0,2,1,0.0633,0,0,2,2,0.9367,XGBoost
249728.0,1.0,2,1,0.0874,0,0,2,2,0.9126,XGBoost
250068.0,3.0,4,0,0.0064,0,0,4,4,0.9936,XGBoost
250068.0,4.0,5,0,0.0074,0,0,4,4,0.9926,XGBoost
250068.0,5.0,6,0,0.0414,0,0,4,4,0.9586,XGBoost
250639.0,7.0,8,0,0.0572,0,0,4,4,0.9428,XGBoost
250927.0,1.0,2,1,0.6273,1,0,1,2,0.3727,XGBoost
250927.0,2.0,3,0,0.3965,0,0,4,4,0.6035,XGBoost
250927.0,3.0,4,0,0.0851,0,0,4,4,0.9149,XGBoost
251908.0,7.0,8,1,0.9635,1,1,1,1,0.0365,XGBoost
251908.0,8.0,9,1,0.9845,1,1,1,1,0.0155,XGBoost
251908.0,9.0,10,1,0.9806,1,1,1,1,0.0194,XGBoost
252100.0,7.0,8,0,0.0868,0,0,4,4,0.9132,XGBoost
252312.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
252552.0,7.0,8,0,0.0664,0,0,4,4,0.9336,XGBoost
254452.0,1.0,2,1,0.1149,0,0,2,2,0.8851,XGBoost
255109.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
255109.0,2.0,3,1,0.7663,1,1,1,1,0.2337,XGBoost
255109.0,3.0,4,1,0.717,1,1,1,1,0.283,XGBoost
255725.0,5.0,6,0,0.3629,0,1,4,3,0.6371,XGBoost
256485.0,1.0,2,1,0.5662,1,0,1,2,0.4338,XGBoost
256959.0,3.0,4,0,0.0064,0,0,4,4,0.9936,XGBoost
256959.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
256959.0,5.0,6,0,0.0118,0,0,4,4,0.9882,XGBoost
257711.0,7.0,8,0,0.551,1,0,3,4,0.449,XGBoost
257925.0,5.0,6,0,0.1657,0,0,4,4,0.8343,XGBoost
257925.0,6.0,7,0,0.1229,0,1,4,3,0.8771,XGBoost
