ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
123596.0,5.0,6,1,0.9371,1,0,1,2,0.0629,single
123596.0,6.0,7,0,0.3005,0,0,4,4,0.6995,single
123596.0,7.0,8,0,0.0843,0,0,4,4,0.9157,single
127318.0,1.0,2,1,0.1195,0,0,2,2,0.8805,single
127318.0,2.0,3,0,0.1031,0,0,4,4,0.8969,single
127350.0,1.0,2,1,0.0814,0,0,2,2,0.9186,single
127350.0,2.0,3,0,0.1404,0,0,4,4,0.8596,single
127350.0,3.0,4,0,0.0495,0,0,4,4,0.9505,single
128664.0,1.0,2,1,0.1624,0,0,2,2,0.8376,single
128664.0,2.0,3,0,0.1064,0,1,4,3,0.8936,single
128664.0,3.0,4,1,0.747,1,0,1,2,0.253,single
128972.0,1.0,2,1,0.0053,0,0,2,2,0.9947,single
128996.0,5.0,6,0,0.3809,0,0,4,4,0.6191,single
128996.0,6.0,7,0,0.2688,0,1,4,3,0.7312,single
128996.0,7.0,8,1,0.8365,1,0,1,2,0.1635,single
129270.0,3.0,4,0,0.0051,0,0,4,4,0.9949,single
129771.0,1.0,2,1,0.0605,0,0,2,2,0.9395,single
133155.0,5.0,6,0,0.4595,0,1,4,3,0.5405,single
133155.0,6.0,7,1,0.7973,1,1,1,1,0.2027,single
133155.0,7.0,8,1,0.8841,1,1,1,1,0.1159,single
133203.0,1.0,2,1,0.8208,1,0,1,2,0.1792,single
133635.0,1.0,2,1,0.1984,0,0,2,2,0.8016,single
134505.0,3.0,4,0,0.0056,0,0,4,4,0.9944,single
134505.0,4.0,5,0,0.0046,0,0,4,4,0.9954,single
134505.0,5.0,6,0,0.004,0,0,4,4,0.996,single
134610.0,7.0,8,1,0.8431,1,1,1,1,0.1569,single
135086.0,3.0,4,0,0.286,0,0,4,4,0.714,single
135086.0,4.0,5,0,0.017,0,0,4,4,0.983,single
135086.0,5.0,6,0,0.0137,0,0,4,4,0.9863,single
135374.0,1.0,2,1,0.2467,0,0,2,2,0.7533,single
136139.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
136599.0,1.0,2,1,0.3916,0,1,2,1,0.6084,single
136997.0,7.0,8,1,0.9315,1,1,1,1,0.0685,single
137634.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
137634.0,4.0,5,1,0.7709,1,1,1,1,0.2291,single
137634.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
138086.0,3.0,4,1,0.6086,1,1,1,1,0.3914,single
138086.0,4.0,5,1,0.7289,1,0,1,2,0.2711,single
138086.0,5.0,6,0,0.4184,0,0,4,4,0.5816,single
141164.0,1.0,2,1,0.0478,0,0,2,2,0.9522,single
141868.0,5.0,6,0,0.0104,0,0,4,4,0.9896,single
141868.0,6.0,7,0,0.0039,0,0,4,4,0.9961,single
144772.0,5.0,6,0,0.0074,0,0,4,4,0.9926,single
144772.0,6.0,7,0,0.0972,0,0,4,4,0.9028,single
144772.0,7.0,8,0,0.0351,0,0,4,4,0.9649,single
144802.0,7.0,8,1,0.9122,1,1,1,1,0.0878,single
147389.0,7.0,8,0,0.1687,0,0,4,4,0.8313,single
148131.0,3.0,4,0,0.0103,0,0,4,4,0.9897,single
148131.0,4.0,5,0,0.0306,0,0,4,4,0.9694,single
148131.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
149441.0,7.0,8,0,0.1057,0,0,4,4,0.8943,single
149441.0,8.0,9,0,0.1617,0,0,4,4,0.8383,single
149441.0,9.0,10,0,0.1275,0,0,4,4,0.8725,single
149654.0,7.0,8,0,0.2428,0,0,4,4,0.7572,single
150662.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
150662.0,6.0,7,1,0.9618,1,1,1,1,0.0382,single
150662.0,7.0,8,1,0.9726,1,1,1,1,0.0274,single
151273.0,1.0,2,1,0.2183,0,0,2,2,0.7817,single
153172.0,5.0,6,1,0.7391,1,0,1,2,0.2609,single
153172.0,6.0,7,0,0.6836,1,0,3,4,0.3164,single
153172.0,7.0,8,0,0.6834,1,1,3,3,0.3166,single
153466.0,3.0,4,0,0.3141,0,0,4,4,0.6859,single
153466.0,4.0,5,0,0.4542,0,1,4,3,0.5458,single
153466.0,5.0,6,1,0.9235,1,1,1,1,0.0765,single
153675.0,1.0,2,1,0.6279,1,1,1,1,0.3721,single
153675.0,2.0,3,1,0.7407,1,0,1,2,0.2593,single
153675.0,3.0,4,0,0.2293,0,1,4,3,0.7707,single
155261.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
155734.0,1.0,2,1,0.835,1,1,1,1,0.165,single
155734.0,2.0,3,1,0.9334,1,1,1,1,0.0666,single
155734.0,3.0,4,1,0.7809,1,0,1,2,0.2191,single
156384.0,5.0,6,1,0.7391,1,1,1,1,0.2609,single
156384.0,6.0,7,1,0.8363,1,1,1,1,0.1637,single
156384.0,7.0,8,1,0.8257,1,0,1,2,0.1743,single
156464.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
156892.0,1.0,2,1,0.0155,0,0,2,2,0.9845,single
157266.0,1.0,2,1,0.2572,0,0,2,2,0.7428,single
157266.0,2.0,3,0,0.031,0,0,4,4,0.969,single
157266.0,3.0,4,0,0.0824,0,0,4,4,0.9176,single
157537.0,5.0,6,0,0.014,0,0,4,4,0.986,single
157537.0,6.0,7,0,0.0038,0,0,4,4,0.9962,single
157537.0,7.0,8,0,0.0363,0,0,4,4,0.9637,single
160254.0,3.0,4,0,0.261,0,0,4,4,0.739,single
160254.0,4.0,5,0,0.5154,1,0,3,4,0.4846,single
160254.0,5.0,6,0,0.0369,0,0,4,4,0.9631,single
163139.0,7.0,8,1,0.9641,1,1,1,1,0.0359,single
163684.0,5.0,6,0,0.0041,0,0,4,4,0.9959,single
163684.0,6.0,7,0,0.0071,0,0,4,4,0.9929,single
163684.0,7.0,8,0,0.0435,0,0,4,4,0.9565,single
163922.0,7.0,8,0,0.6647,1,1,3,3,0.3353,single
169176.0,7.0,8,0,0.0454,0,0,4,4,0.9546,single
169176.0,8.0,9,0,0.0237,0,0,4,4,0.9763,single
169176.0,9.0,10,0,0.1275,0,0,4,4,0.8725,single
171939.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
171939.0,8.0,9,1,0.9722,1,1,1,1,0.0278,single
171939.0,9.0,10,1,0.9848,1,1,1,1,0.0152,single
171988.0,7.0,8,1,0.9811,1,1,1,1,0.0189,single
172339.0,3.0,4,0,0.0392,0,0,4,4,0.9608,single
172339.0,4.0,5,0,0.0862,0,0,4,4,0.9138,single
172339.0,5.0,6,0,0.021,0,0,4,4,0.979,single
173169.0,1.0,2,1,0.0111,0,0,2,2,0.9889,single
173169.0,2.0,3,0,0.0119,0,0,4,4,0.9881,single
173169.0,3.0,4,0,0.0094,0,0,4,4,0.9906,single
173553.0,1.0,2,1,0.4615,0,1,2,1,0.5385,single
176090.0,5.0,6,0,0.4488,0,1,4,3,0.5512,single
176090.0,6.0,7,1,0.9475,1,1,1,1,0.0525,single
176090.0,7.0,8,1,0.9756,1,1,1,1,0.0244,single
176429.0,5.0,6,0,0.062,0,0,4,4,0.938,single
176429.0,6.0,7,0,0.024,0,0,4,4,0.976,single
176429.0,7.0,8,0,0.2755,0,1,4,3,0.7245,single
177579.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
177579.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
177579.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
178546.0,5.0,6,1,0.9347,1,1,1,1,0.0653,single
178546.0,6.0,7,1,0.6804,1,1,1,1,0.3196,single
178546.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
178615.0,1.0,2,1,0.7108,1,1,1,1,0.2892,single
178615.0,2.0,3,1,0.8516,1,1,1,1,0.1484,single
178615.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
179193.0,1.0,2,1,0.9036,1,1,1,1,0.0964,single
179479.0,5.0,6,0,0.0062,0,0,4,4,0.9938,single
179479.0,6.0,7,0,0.0039,0,0,4,4,0.9961,single
179479.0,7.0,8,0,0.11,0,0,4,4,0.89,single
179502.0,5.0,6,1,0.6021,1,0,1,2,0.3979,single
179502.0,6.0,7,0,0.0715,0,0,4,4,0.9285,single
179502.0,7.0,8,0,0.2118,0,0,4,4,0.7882,single
180470.0,1.0,2,1,0.6983,1,1,1,1,0.3017,single
180505.0,3.0,4,1,0.8077,1,1,1,1,0.1923,single
180505.0,4.0,5,1,0.7637,1,1,1,1,0.2363,single
180505.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
180535.0,1.0,2,1,0.0534,0,0,2,2,0.9466,single
180535.0,2.0,3,0,0.0957,0,0,4,4,0.9043,single
180535.0,3.0,4,0,0.0174,0,0,4,4,0.9826,single
181806.0,3.0,4,0,0.0758,0,0,4,4,0.9242,single
181806.0,4.0,5,0,0.015,0,0,4,4,0.985,single
181806.0,5.0,6,0,0.051,0,0,4,4,0.949,single
182041.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
182443.0,3.0,4,0,0.3862,0,1,4,3,0.6138,single
182443.0,4.0,5,1,0.8179,1,1,1,1,0.1821,single
182443.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
185346.0,1.0,2,1,0.8452,1,0,1,2,0.1548,single
185346.0,2.0,3,0,0.423,0,0,4,4,0.577,single
185346.0,3.0,4,0,0.1886,0,0,4,4,0.8114,single
186268.0,3.0,4,1,0.811,1,1,1,1,0.189,single
186268.0,4.0,5,1,0.8701,1,1,1,1,0.1299,single
186268.0,5.0,6,1,0.7704,1,1,1,1,0.2296,single
186544.0,1.0,2,1,0.8452,1,0,1,2,0.1548,single
186544.0,2.0,3,0,0.4232,0,1,4,3,0.5768,single
186544.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
188214.0,7.0,8,0,0.1516,0,0,4,4,0.8484,single
188214.0,8.0,9,0,0.0724,0,0,4,4,0.9276,single
188214.0,9.0,10,0,0.1874,0,1,4,3,0.8126,single
188797.0,5.0,6,0,0.6578,1,0,3,4,0.3422,single
189952.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
189952.0,2.0,3,0,0.035,0,0,4,4,0.965,single
189952.0,3.0,4,0,0.0048,0,0,4,4,0.9952,single
192511.0,1.0,2,1,0.7779,1,1,1,1,0.2221,single
192511.0,2.0,3,1,0.8516,1,1,1,1,0.1484,single
192511.0,3.0,4,1,0.8565,1,1,1,1,0.1435,single
193031.0,1.0,2,1,0.0066,0,0,2,2,0.9934,single
193031.0,2.0,3,0,0.0154,0,0,4,4,0.9846,single
193230.0,1.0,2,1,0.3916,0,0,2,2,0.6084,single
193669.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
193978.0,1.0,2,1,0.4567,0,1,2,1,0.5433,single
195540.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
196493.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
196493.0,2.0,3,1,0.9538,1,1,1,1,0.0462,single
196493.0,3.0,4,1,0.8631,1,1,1,1,0.1369,single
198978.0,9.0,10,0,0.6712,1,1,3,3,0.3288,single
199080.0,7.0,8,0,0.0503,0,0,4,4,0.9497,single
199080.0,8.0,9,0,0.0471,0,0,4,4,0.9529,single
199080.0,9.0,10,0,0.1605,0,0,4,4,0.8395,single
200891.0,5.0,6,1,0.6551,1,0,1,2,0.3449,single
200891.0,6.0,7,0,0.3903,0,0,4,4,0.6097,single
200891.0,7.0,8,0,0.3983,0,1,4,3,0.6017,single
201181.0,1.0,2,1,0.0027,0,0,2,2,0.9973,single
203185.0,7.0,8,1,0.8342,1,0,1,2,0.1658,single
203974.0,3.0,4,0,0.2545,0,0,4,4,0.7455,single
204158.0,1.0,2,1,0.8218,1,1,1,1,0.1782,single
204422.0,7.0,8,1,0.8461,1,1,1,1,0.1539,single
205237.0,1.0,2,1,0.8208,1,1,1,1,0.1792,single
205615.0,7.0,8,0,0.4131,0,0,4,4,0.5869,single
205674.0,1.0,2,1,0.6669,1,1,1,1,0.3331,single
208369.0,1.0,2,1,0.3378,0,0,2,2,0.6622,single
209635.0,3.0,4,1,0.811,1,1,1,1,0.189,single
209635.0,4.0,5,1,0.9293,1,1,1,1,0.0707,single
209635.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
209765.0,5.0,6,0,0.0039,0,0,4,4,0.9961,single
209765.0,6.0,7,0,0.0071,0,0,4,4,0.9929,single
209765.0,7.0,8,0,0.046,0,0,4,4,0.954,single
212373.0,1.0,2,1,0.831,1,0,1,2,0.169,single
212373.0,2.0,3,0,0.4116,0,0,4,4,0.5884,single
212373.0,3.0,4,0,0.503,1,1,3,3,0.497,single
212760.0,1.0,2,1,0.9539,1,1,1,1,0.0461,single
213060.0,3.0,4,1,0.7824,1,1,1,1,0.2176,single
213060.0,4.0,5,1,0.8657,1,1,1,1,0.1343,single
213060.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
213123.0,1.0,2,1,0.3735,0,1,2,1,0.6265,single
213123.0,2.0,3,1,0.6748,1,1,1,1,0.3252,single
213123.0,3.0,4,1,0.6228,1,1,1,1,0.3772,single
213886.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
213886.0,4.0,5,1,0.9449,1,1,1,1,0.0551,single
213886.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
214060.0,1.0,2,1,0.7779,1,1,1,1,0.2221,single
214707.0,3.0,4,1,0.8077,1,1,1,1,0.1923,single
214707.0,4.0,5,1,0.8925,1,1,1,1,0.1075,single
214707.0,5.0,6,1,0.9491,1,1,1,1,0.0509,single
215067.0,1.0,2,1,0.3378,0,0,2,2,0.6622,single
216645.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
218548.0,7.0,8,0,0.1411,0,0,4,4,0.8589,single
218548.0,8.0,9,0,0.0764,0,0,4,4,0.9236,single
218548.0,9.0,10,0,0.1595,0,0,4,4,0.8405,single
219520.0,3.0,4,0,0.006,0,0,4,4,0.994,single
219520.0,4.0,5,0,0.0104,0,0,4,4,0.9896,single
219520.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
220192.0,5.0,6,0,0.0039,0,0,4,4,0.9961,single
220457.0,1.0,2,1,0.0151,0,0,2,2,0.9849,single
220583.0,5.0,6,1,0.7774,1,0,1,2,0.2226,single
220680.0,1.0,2,1,0.1624,0,0,2,2,0.8376,single
220680.0,2.0,3,0,0.2155,0,0,4,4,0.7845,single
220680.0,3.0,4,0,0.0834,0,0,4,4,0.9166,single
221204.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
221490.0,7.0,8,0,0.2471,0,1,4,3,0.7529,single
223292.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
223292.0,2.0,3,0,0.1593,0,0,4,4,0.8407,single
223292.0,3.0,4,0,0.0278,0,0,4,4,0.9722,single
225324.0,1.0,2,1,0.3346,0,0,2,2,0.6654,single
225917.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
226580.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
228960.0,3.0,4,0,0.3644,0,0,4,4,0.6356,single
228960.0,4.0,5,0,0.4358,0,1,4,3,0.5642,single
228960.0,5.0,6,1,0.7774,1,1,1,1,0.2226,single
228969.0,1.0,2,1,0.0066,0,0,2,2,0.9934,single
228969.0,2.0,3,0,0.0085,0,0,4,4,0.9915,single
228969.0,3.0,4,0,0.0103,0,0,4,4,0.9897,single
229981.0,1.0,2,1,0.0017,0,0,2,2,0.9983,single
230001.0,1.0,2,1,0.8452,1,1,1,1,0.1548,single
230001.0,2.0,3,1,0.7828,1,1,1,1,0.2172,single
230001.0,3.0,4,1,0.7298,1,1,1,1,0.2702,single
230277.0,7.0,8,0,0.4604,0,0,4,4,0.5396,single
230604.0,1.0,2,1,0.6983,1,0,1,2,0.3017,single
231555.0,1.0,2,1,0.1114,0,0,2,2,0.8886,single
232014.0,1.0,2,1,0.1313,0,0,2,2,0.8687,single
233960.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
233960.0,4.0,5,1,0.8594,1,1,1,1,0.1406,single
233960.0,5.0,6,1,0.8944,1,1,1,1,0.1056,single
234728.0,1.0,2,1,0.1008,0,0,2,2,0.8992,single
235271.0,5.0,6,1,0.8926,1,0,1,2,0.1074,single
235271.0,6.0,7,0,0.5553,1,0,3,4,0.4447,single
235271.0,7.0,8,0,0.5983,1,0,3,4,0.4017,single
235599.0,9.0,10,0,0.375,0,0,4,4,0.625,single
236658.0,1.0,2,1,0.7903,1,1,1,1,0.2097,single
236658.0,2.0,3,1,0.793,1,1,1,1,0.207,single
236658.0,3.0,4,1,0.763,1,1,1,1,0.237,single
237199.0,1.0,2,1,0.1046,0,0,2,2,0.8954,single
237199.0,2.0,3,0,0.253,0,0,4,4,0.747,single
237199.0,3.0,4,0,0.168,0,0,4,4,0.832,single
238898.0,1.0,2,1,0.2216,0,0,2,2,0.7784,single
238898.0,2.0,3,0,0.3682,0,1,4,3,0.6318,single
238898.0,3.0,4,1,0.644,1,0,1,2,0.356,single
239251.0,7.0,8,0,0.6815,1,0,3,4,0.3185,single
239778.0,1.0,2,1,0.0297,0,0,2,2,0.9703,single
239778.0,2.0,3,0,0.13,0,0,4,4,0.87,single
239778.0,3.0,4,0,0.1303,0,0,4,4,0.8697,single
240565.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
242868.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
242978.0,7.0,8,0,0.0655,0,0,4,4,0.9345,single
243323.0,3.0,4,0,0.0229,0,0,4,4,0.9771,single
243323.0,4.0,5,0,0.0062,0,0,4,4,0.9938,single
243323.0,5.0,6,0,0.0081,0,0,4,4,0.9919,single
243582.0,5.0,6,0,0.0081,0,0,4,4,0.9919,single
243582.0,6.0,7,0,0.0996,0,0,4,4,0.9004,single
243582.0,7.0,8,0,0.1489,0,0,4,4,0.8511,single
245648.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
245648.0,4.0,5,1,0.9449,1,1,1,1,0.0551,single
245648.0,5.0,6,1,0.8257,1,0,1,2,0.1743,single
246369.0,5.0,6,1,0.7704,1,0,1,2,0.2296,single
246369.0,6.0,7,0,0.2499,0,0,4,4,0.7501,single
246369.0,7.0,8,0,0.5704,1,1,3,3,0.4296,single
246831.0,3.0,4,0,0.4632,0,0,4,4,0.5368,single
246831.0,4.0,5,0,0.2429,0,0,4,4,0.7571,single
246831.0,5.0,6,0,0.0468,0,0,4,4,0.9532,single
247131.0,1.0,2,1,0.1391,0,0,2,2,0.8609,single
247580.0,1.0,2,1,0.6143,1,0,1,2,0.3857,single
248115.0,1.0,2,1,0.1046,0,0,2,2,0.8954,single
249728.0,1.0,2,1,0.05,0,0,2,2,0.95,single
250068.0,3.0,4,0,0.0094,0,0,4,4,0.9906,single
250068.0,4.0,5,0,0.0104,0,0,4,4,0.9896,single
250068.0,5.0,6,0,0.0489,0,0,4,4,0.9511,single
250639.0,7.0,8,0,0.0468,0,0,4,4,0.9532,single
250927.0,1.0,2,1,0.6281,1,0,1,2,0.3719,single
250927.0,2.0,3,0,0.3643,0,0,4,4,0.6357,single
250927.0,3.0,4,0,0.0612,0,0,4,4,0.9388,single
251908.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
251908.0,8.0,9,1,0.9792,1,1,1,1,0.0208,single
251908.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
252100.0,7.0,8,0,0.1888,0,0,4,4,0.8112,single
252312.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
252552.0,7.0,8,0,0.1271,0,0,4,4,0.8729,single
254452.0,1.0,2,1,0.0377,0,0,2,2,0.9623,single
255109.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
255109.0,2.0,3,1,0.8251,1,1,1,1,0.1749,single
255109.0,3.0,4,1,0.6974,1,1,1,1,0.3026,single
255725.0,5.0,6,0,0.084,0,1,4,3,0.916,single
256485.0,1.0,2,1,0.4473,0,0,2,2,0.5527,single
256959.0,3.0,4,0,0.006,0,0,4,4,0.994,single
256959.0,4.0,5,0,0.0046,0,0,4,4,0.9954,single
256959.0,5.0,6,0,0.0069,0,0,4,4,0.9931,single
257711.0,7.0,8,0,0.4833,0,0,4,4,0.5167,single
257925.0,5.0,6,0,0.2545,0,0,4,4,0.7455,single
257925.0,6.0,7,0,0.0974,0,1,4,3,0.9026,single
257925.0,7.0,8,1,0.7706,1,1,1,1,0.2294,single
257945.0,1.0,2,1,0.3511,0,1,2,1,0.6489,single
258233.0,1.0,2,1,0.632,1,1,1,1,0.368,single
258233.0,2.0,3,1,0.7828,1,0,1,2,0.2172,single
258233.0,3.0,4,0,0.2091,0,1,4,3,0.7909,single
260288.0,1.0,2,1,0.1008,0,0,2,2,0.8992,single
261046.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
261046.0,2.0,3,0,0.1621,0,0,4,4,0.8379,single
261046.0,3.0,4,0,0.0731,0,0,4,4,0.9269,single
261144.0,5.0,6,0,0.0305,0,0,4,4,0.9695,single
261144.0,6.0,7,0,0.082,0,0,4,4,0.918,single
261144.0,7.0,8,0,0.0493,0,0,4,4,0.9507,single
261795.0,3.0,4,1,0.7741,1,0,1,2,0.2259,single
262784.0,1.0,2,1,0.0382,0,0,2,2,0.9618,single
264875.0,3.0,4,1,0.8631,1,1,1,1,0.1369,single
264875.0,4.0,5,1,0.9223,1,1,1,1,0.0777,single
264875.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
267895.0,1.0,2,1,0.1195,0,0,2,2,0.8805,single
268022.0,9.0,10,1,0.954,1,1,1,1,0.046,single
268208.0,5.0,6,0,0.2316,0,0,4,4,0.7684,single
268208.0,6.0,7,0,0.1026,0,0,4,4,0.8974,single
268208.0,7.0,8,0,0.0619,0,0,4,4,0.9381,single
268455.0,1.0,2,1,0.4567,0,0,2,2,0.5433,single
268654.0,5.0,6,0,0.3747,0,1,4,3,0.6253,single
268654.0,6.0,7,1,0.8335,1,0,1,2,0.1665,single
268654.0,7.0,8,0,0.5453,1,0,3,4,0.4547,single
268698.0,7.0,8,1,0.8267,1,1,1,1,0.1733,single
269087.0,1.0,2,1,0.941,1,1,1,1,0.059,single
269087.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
269087.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
270093.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
270093.0,2.0,3,1,0.8352,1,0,1,2,0.1648,single
270093.0,3.0,4,0,0.1243,0,1,4,3,0.8757,single
270338.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
270338.0,6.0,7,1,0.8363,1,1,1,1,0.1637,single
270338.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
270915.0,1.0,2,1,0.7968,1,0,1,2,0.2032,single
270915.0,2.0,3,0,0.5241,1,1,3,3,0.4759,single
270915.0,3.0,4,1,0.9077,1,1,1,1,0.0923,single
271230.0,5.0,6,0,0.1551,0,0,4,4,0.8449,single
271230.0,6.0,7,0,0.1412,0,0,4,4,0.8588,single
271230.0,7.0,8,0,0.6098,1,1,3,3,0.3902,single
276236.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
277111.0,1.0,2,1,0.05,0,0,2,2,0.95,single
277111.0,2.0,3,0,0.056,0,0,4,4,0.944,single
277111.0,3.0,4,0,0.271,0,1,4,3,0.729,single
277288.0,3.0,4,0,0.1015,0,0,4,4,0.8985,single
