ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
320057.0,2.0,3,0,0.0475,0,0,4,4,0.9525
320391.0,2.0,3,1,0.8865,1,1,1,1,0.1135
321807.0,2.0,3,1,0.8443,1,1,1,1,0.1557
322581.0,2.0,3,1,0.9654,1,1,1,1,0.0346
332713.0,2.0,3,1,0.8023,1,1,1,1,0.1977
332826.0,2.0,3,1,0.6491,1,1,1,1,0.3509
358956.0,2.0,3,1,0.5092,1,1,1,1,0.4908
360247.0,2.0,3,1,0.6713,1,1,1,1,0.3287
361809.0,2.0,3,0,0.0121,0,0,4,4,0.9879
365152.0,2.0,3,0,0.0118,0,0,4,4,0.9882
379076.0,2.0,3,0,0.2501,0,0,4,4,0.7499
383571.0,2.0,3,1,0.5511,1,1,1,1,0.4489
391319.0,2.0,3,1,0.8804,1,1,1,1,0.1196
395721.0,2.0,3,0,0.0494,0,0,4,4,0.9506
396584.0,2.0,3,0,0.1704,0,0,4,4,0.8296
407594.0,2.0,3,1,0.7578,1,1,1,1,0.2422
410173.0,2.0,3,0,0.0239,0,0,4,4,0.9761
411459.0,2.0,3,0,0.2004,0,0,4,4,0.7996
414455.0,2.0,3,1,0.9723,1,1,1,1,0.0277
415756.0,2.0,3,0,0.26,0,1,4,3,0.74
440526.0,2.0,3,0,0.7113,1,1,3,3,0.2887
446081.0,2.0,3,1,0.9497,1,1,1,1,0.0503
452373.0,2.0,3,1,0.8023,1,0,1,2,0.1977
454173.0,2.0,3,0,0.0475,0,0,4,4,0.9525
458376.0,2.0,3,1,0.4163,0,0,2,2,0.5837
459680.0,2.0,3,1,0.4971,0,1,2,1,0.5029
461842.0,2.0,3,0,0.0148,0,0,4,4,0.9852
466208.0,2.0,3,1,0.9206,1,0,1,2,0.0794
467015.0,2.0,3,1,0.7578,1,0,1,2,0.2422
470451.0,2.0,3,0,0.025,0,0,4,4,0.975
476431.0,2.0,3,1,0.8808,1,1,1,1,0.1192
486147.0,2.0,3,1,0.4208,0,0,2,2,0.5792
491153.0,2.0,3,0,0.019,0,0,4,4,0.981
493540.0,2.0,3,1,0.9497,1,1,1,1,0.0503
499235.0,2.0,3,1,0.7317,1,1,1,1,0.2683
507191.0,2.0,3,0,0.0113,0,0,4,4,0.9887
524926.0,2.0,3,0,0.2694,0,0,4,4,0.7306
525010.0,2.0,3,1,0.9702,1,1,1,1,0.0298
528421.0,2.0,3,0,0.8477,1,1,3,3,0.1523
529418.0,2.0,3,0,0.0396,0,0,4,4,0.9604
529602.0,2.0,3,0,0.0693,0,0,4,4,0.9307
530133.0,2.0,3,1,0.8161,1,1,1,1,0.1839
538847.0,2.0,3,1,0.9038,1,1,1,1,0.0962
542433.0,2.0,3,0,0.684,1,1,3,3,0.316
542841.0,2.0,3,0,0.4102,0,0,4,4,0.5898
543821.0,2.0,3,0,0.0148,0,0,4,4,0.9852
543946.0,2.0,3,1,0.8835,1,1,1,1,0.1165
553291.0,2.0,3,0,0.2631,0,1,4,3,0.7369
557257.0,2.0,3,0,0.4092,0,0,4,4,0.5908
558612.0,2.0,3,0,0.0109,0,0,4,4,0.9891
559619.0,2.0,3,1,0.9651,1,1,1,1,0.0349
564632.0,2.0,3,0,0.078,0,0,4,4,0.922
568428.0,2.0,3,1,0.8238,1,1,1,1,0.1762
570296.0,2.0,3,0,0.239,0,0,4,4,0.761
571939.0,2.0,3,1,0.6863,1,1,1,1,0.3137
573627.0,2.0,3,1,0.6415,1,0,1,2,0.3585
586543.0,2.0,3,1,0.9703,1,0,1,2,0.0297
591414.0,2.0,3,1,0.7578,1,1,1,1,0.2422
603064.0,2.0,3,1,0.5511,1,1,1,1,0.4489
611870.0,2.0,3,0,0.0497,0,0,4,4,0.9503
615124.0,2.0,3,0,0.4123,0,0,4,4,0.5877
619537.0,2.0,3,0,0.5725,1,1,3,3,0.4275
624469.0,2.0,3,0,0.0287,0,0,4,4,0.9713
633211.0,2.0,3,0,0.0438,0,0,4,4,0.9562
634606.0,2.0,3,0,0.0148,0,0,4,4,0.9852
635391.0,2.0,3,1,0.9044,1,1,1,1,0.0956
635821.0,2.0,3,0,0.7259,1,0,3,4,0.2741
636788.0,2.0,3,0,0.2375,0,1,4,3,0.7625
636848.0,2.0,3,1,0.9176,1,1,1,1,0.0824
638025.0,2.0,3,1,0.7979,1,0,1,2,0.2021
644750.0,2.0,3,1,0.8865,1,1,1,1,0.1135
644859.0,2.0,3,0,0.0226,0,0,4,4,0.9774
649436.0,2.0,3,0,0.0113,0,0,4,4,0.9887
657036.0,2.0,3,0,0.0297,0,0,4,4,0.9703
669628.0,2.0,3,1,0.9023,1,1,1,1,0.0977
674713.0,2.0,3,1,0.78,1,1,1,1,0.22
675046.0,2.0,3,1,0.9336,1,1,1,1,0.0664
698316.0,2.0,3,1,0.8556,1,0,1,2,0.1444
701285.0,2.0,3,1,0.931,1,0,1,2,0.069
701542.0,2.0,3,0,0.4226,0,1,4,3,0.5774
707218.0,2.0,3,0,0.0113,0,0,4,4,0.9887
714508.0,2.0,3,0,0.0198,0,0,4,4,0.9802
715645.0,2.0,3,1,0.6713,1,1,1,1,0.3287
722325.0,2.0,3,1,0.4904,0,1,2,1,0.5096
726901.0,2.0,3,1,0.5092,1,1,1,1,0.4908
728335.0,2.0,3,1,0.8865,1,1,1,1,0.1135
732730.0,2.0,3,0,0.0113,0,0,4,4,0.9887
735408.0,2.0,3,0,0.019,0,0,4,4,0.981
740261.0,2.0,3,0,0.0116,0,0,4,4,0.9884
742750.0,2.0,3,1,0.3751,0,0,2,2,0.6249
742819.0,2.0,3,0,0.7695,1,1,3,3,0.2305
743368.0,2.0,3,1,0.9193,1,1,1,1,0.0807
743704.0,2.0,3,1,0.9651,1,1,1,1,0.0349
753232.0,2.0,3,0,0.2323,0,0,4,4,0.7677
757509.0,2.0,3,1,0.7578,1,1,1,1,0.2422
758693.0,2.0,3,1,0.5983,1,1,1,1,0.4017
760058.0,2.0,3,1,0.8808,1,1,1,1,0.1192
762960.0,2.0,3,0,0.0398,0,0,4,4,0.9602
764609.0,2.0,3,0,0.0109,0,0,4,4,0.9891
767292.0,2.0,3,1,0.5392,1,0,1,2,0.4608
772385.0,2.0,3,0,0.2004,0,1,4,3,0.7996
779380.0,2.0,3,0,0.3868,0,1,4,3,0.6132
785851.0,2.0,3,0,0.0124,0,0,4,4,0.9876
787192.0,2.0,3,0,0.2272,0,0,4,4,0.7728
800300.0,2.0,3,0,0.2501,0,0,4,4,0.7499
803324.0,2.0,3,1,0.9189,1,1,1,1,0.0811
806329.0,2.0,3,0,0.0113,0,0,4,4,0.9887
806455.0,2.0,3,0,0.0114,0,0,4,4,0.9886
806661.0,2.0,3,0,0.0489,0,0,4,4,0.9511
808572.0,2.0,3,1,0.8865,1,1,1,1,0.1135
809749.0,2.0,3,0,0.0154,0,0,4,4,0.9846
810090.0,2.0,3,0,0.019,0,0,4,4,0.981
810994.0,2.0,3,1,0.9023,1,1,1,1,0.0977
812263.0,2.0,3,0,0.0966,0,0,4,4,0.9034
824918.0,2.0,3,0,0.5717,1,0,3,4,0.4283
831383.0,2.0,3,0,0.2468,0,0,4,4,0.7532
840005.0,2.0,3,1,0.9336,1,1,1,1,0.0664
841074.0,2.0,3,0,0.0184,0,0,4,4,0.9816
848990.0,2.0,3,0,0.2668,0,0,4,4,0.7332
850143.0,2.0,3,0,0.0121,0,0,4,4,0.9879
854329.0,2.0,3,1,0.2614,0,1,2,1,0.7386
857355.0,2.0,3,0,0.0193,0,0,4,4,0.9807
862653.0,2.0,3,0,0.0966,0,0,4,4,0.9034
864843.0,2.0,3,0,0.0113,0,0,4,4,0.9887
865114.0,2.0,3,0,0.0452,0,0,4,4,0.9548
865804.0,2.0,3,0,0.3603,0,0,4,4,0.6397
865820.0,2.0,3,0,0.028,0,1,4,3,0.972
867326.0,2.0,3,0,0.0121,0,0,4,4,0.9879
869663.0,2.0,3,1,0.7578,1,0,1,2,0.2422
873987.0,2.0,3,1,0.9208,1,0,1,2,0.0792
882875.0,2.0,3,0,0.1482,0,0,4,4,0.8518
884609.0,2.0,3,1,0.9208,1,1,1,1,0.0792
887759.0,2.0,3,0,0.2323,0,1,4,3,0.7677
889886.0,2.0,3,0,0.4123,0,1,4,3,0.5877
893284.0,2.0,3,1,0.6874,1,0,1,2,0.3126
898462.0,2.0,3,0,0.0212,0,0,4,4,0.9788
899798.0,2.0,3,0,0.0155,0,0,4,4,0.9845
904710.0,2.0,3,0,0.0121,0,0,4,4,0.9879
911771.0,2.0,3,0,0.3175,0,1,4,3,0.6825
950268.0,2.0,3,1,0.8835,1,1,1,1,0.1165
954403.0,2.0,3,1,0.9452,1,1,1,1,0.0548
971033.0,2.0,3,1,0.6713,1,1,1,1,0.3287
973945.0,2.0,3,0,0.0124,0,0,4,4,0.9876
976658.0,2.0,3,1,0.8194,1,1,1,1,0.1806
981430.0,2.0,3,1,0.5048,1,1,1,1,0.4952
983750.0,2.0,3,0,0.3622,0,0,4,4,0.6378
985868.0,2.0,3,0,0.0109,0,0,4,4,0.9891
990906.0,2.0,3,0,0.0113,0,0,4,4,0.9887
993901.0,2.0,3,0,0.2431,0,1,4,3,0.7569
